  40.98
 383.00
 114169652
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2002	12	7	12	32832.0	0.0	291.31	0.0	-1.61	-13.64	211.81
2002	12	8	12	32832.0	0.0	295.71	0.0	2.56	-12.86	214.25
2002	12	9	12	32832.0	0.0	300.73	0.0	2.3	-15.32	185.71
2002	12	10	12	32832.0	0.0	286.68	0.0	-2.61	-14.91	184.11
2002	12	11	12	32832.0	14.19	232.37	0.0	-0.07	-12.91	231.89
2002	12	12	12	32832.0	3.77	217.93	0.0	1.2	-6.26	374.26
2002	12	13	12	32808.34	12.65	102.44	0.0	1.65	-0.68	535.35
2002	12	14	12	32486.4	5.14	112.81	0.0	2.37	-0.43	571.2
2002	12	15	12	32486.4	0.51	134.09	0.0	3.28	0.07	589.78
2002	12	16	12	32486.4	0.67	119.98	0.0	2.91	-0.21	538.91
2002	12	17	12	32486.4	0.17	285.75	0.0	0.58	-11.05	283.02
2002	12	18	12	32486.4	0.0	274.74	0.0	-1.29	-11.33	250.86
2002	12	19	12	32486.4	7.68	219.25	0.0	1.32	-8.76	317.56
2002	12	20	12	32486.4	4.21	227.09	0.0	8.31	-4.46	445.58
2002	12	21	12	32486.4	0.63	251.6	0.0	9.32	-2.49	516.93
2002	12	22	12	32486.4	0.28	178.16	0.0	6.08	-2.02	517.59
2002	12	23	12	32486.4	0.07	216.29	0.0	3.89	-2.3	500.97
2002	12	24	12	32486.4	5.85	142.91	0.0	2.04	-2.65	480.03
2002	12	25	12	32486.4	12.43	109.3	0.0	0.32	-3.05	455.15
2002	12	26	12	32486.4	2.87	155.26	0.0	-0.46	-3.93	416.36
2002	12	27	12	32486.4	0.0	232.38	0.0	-0.57	-7.23	335.45
2002	12	28	12	32562.83	0.22	212.99	0.0	-0.29	-9.44	291.51
2002	12	29	12	32808.34	0.06	277.08	0.0	1.95	-8.46	312.1
2002	12	30	12	32832.0	0.58	215.91	0.0	2.77	-6.96	347.22
2002	12	31	12	32832.0	18.92	229.17	0.0	3.45	-7.19	383.69
