  41.91
 477.00
 831030801
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2002	12	5	12	32685.18	1.98	208.82	0.0	-3.95	-12.22	226.1
2002	12	6	12	32544.75	0.72	160.92	0.0	-3.1	-7.83	292.98
2002	12	7	12	32486.4	0.06	249.8	0.0	-2.84	-10.24	273.67
2002	12	8	12	32486.4	1.23	209.11	0.0	1.06	-7.73	296.42
2002	12	9	12	32486.4	0.32	292.13	0.0	-0.61	-17.09	172.71
2002	12	10	12	32486.4	0.0	287.76	0.0	-2.34	-16.11	180.4
2002	12	11	12	32486.4	10.57	223.46	0.0	2.24	-9.56	281.68
2002	12	12	12	32408.27	2.83	218.98	0.0	0.76	-7.2	354.72
2002	12	13	12	32339.58	15.21	129.52	0.0	1.12	-2.36	475.56
2002	12	14	12	32268.34	8.38	119.17	0.0	1.31	-1.68	517.53
2002	12	15	12	32142.72	5.78	88.87	0.0	1.03	-0.52	532.35
2002	12	16	12	32142.72	1.48	183.51	0.0	1.6	-4.72	402.16
2002	12	17	12	32140.8	0.07	259.8	0.0	-2.37	-12.29	243.8
2002	12	18	12	32140.8	0.0	275.35	0.0	-0.22	-10.97	270.96
2002	12	19	12	32140.8	10.83	188.89	0.0	3.13	-4.42	440.23
2002	12	20	12	32140.8	4.13	207.75	0.0	10.75	0.52	607.05
2002	12	21	12	32140.8	1.56	173.65	0.0	6.86	-2.87	494.9
2002	12	22	12	32140.8	1.58	161.73	0.0	1.55	-3.94	443.41
2002	12	23	12	32140.8	0.55	171.1	0.0	1.66	-3.39	446.13
2002	12	24	12	32140.8	5.94	119.87	0.0	-0.07	-4.36	414.59
2002	12	25	12	32140.8	6.78	106.51	0.0	-2.06	-4.51	402.95
2002	12	26	12	32142.72	1.38	134.68	0.0	-2.0	-4.69	387.27
2002	12	27	12	32199.15	0.0	203.69	0.0	-2.25	-7.39	322.93
2002	12	28	12	32268.34	0.75	185.8	0.0	-3.17	-9.74	280.49
2002	12	29	12	32339.58	0.2	248.91	0.0	-0.37	-8.12	310.97
2002	12	30	12	32469.84	3.52	210.0	0.0	1.85	-7.34	350.34
2002	12	31	12	32486.4	7.92	213.4	0.0	5.35	-4.52	435.16
