  37.24
 226.00
 427165365
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2002	12	9	12	34214.4	0.0	313.83	0.0	8.12	-4.12	432.12
2002	12	10	12	34214.4	11.08	233.02	0.0	4.26	-6.85	386.31
2002	12	11	12	34214.4	5.48	181.77	0.0	3.21	-3.0	464.98
2002	12	12	12	34211.61	0.67	276.57	0.0	5.62	-3.31	494.79
2002	12	13	12	34131.69	13.82	206.27	0.0	7.96	-0.19	593.59
2002	12	14	12	34018.32	3.64	189.85	0.0	6.01	-0.37	580.22
2002	12	15	12	33931.31	0.0	309.62	0.0	9.51	-2.2	543.38
2002	12	16	12	33873.27	0.0	319.17	0.0	11.61	-1.85	547.27
2002	12	17	12	33868.8	0.1	272.49	0.0	10.09	-3.92	489.84
2002	12	18	12	33868.8	0.03	242.05	0.0	6.49	-2.48	510.36
2002	12	19	12	33868.8	8.14	198.11	0.0	6.71	-0.78	588.88
2002	12	20	12	33868.8	3.41	269.51	0.0	14.69	0.75	673.12
2002	12	21	12	33868.8	0.33	317.55	0.0	14.32	-0.19	643.1
2002	12	22	12	33868.8	0.0	312.89	0.0	13.62	-1.68	616.02
2002	12	23	12	33868.8	1.63	212.71	0.0	13.97	2.94	744.73
2002	12	24	12	33868.8	25.26	201.65	0.0	9.96	-0.07	634.03
2002	12	25	12	33868.8	7.2	180.15	0.0	6.19	-1.61	539.44
2002	12	26	12	33873.27	0.18	263.27	0.0	5.42	-3.63	464.84
2002	12	27	12	33931.31	0.0	291.76	0.0	5.94	-5.51	411.51
2002	12	28	12	34018.32	0.0	294.5	0.0	6.07	-5.75	412.44
2002	12	29	12	34131.69	0.0	298.69	0.0	9.35	-3.51	490.71
2002	12	30	12	34214.4	0.0	303.7	0.0	12.55	-1.69	569.93
2002	12	31	12	34214.4	3.09	233.34	0.0	13.31	-1.1	638.21
