  44.82
 133.00
 587675987
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2002	12	6	12	31449.6	0.0	233.45	0.0	-4.08	-14.45	181.11
2002	12	7	12	31427.2	0.0	252.61	0.0	-0.13	-15.11	196.63
2002	12	8	12	31333.99	0.0	247.13	0.0	4.22	-9.82	256.06
2002	12	9	12	31250.65	0.0	258.61	0.0	3.2	-20.51	140.58
2002	12	10	12	31113.88	0.0	244.72	0.0	-2.8	-17.88	149.97
2002	12	11	12	31104.0	0.25	197.71	0.0	1.88	-12.31	231.85
2002	12	12	12	31104.0	5.16	193.15	0.0	3.46	-9.11	294.34
2002	12	13	12	31104.0	11.8	196.61	0.0	2.65	-9.81	289.2
2002	12	14	12	31104.0	41.87	217.81	0.0	5.67	-9.96	315.77
2002	12	15	12	31104.0	15.61	183.56	0.0	4.51	-3.07	448.5
2002	12	16	12	31081.6	1.41	211.52	0.0	2.08	-5.85	376.28
2002	12	17	12	31025.29	0.0	239.08	0.0	-1.25	-10.98	260.94
2002	12	18	12	30988.39	0.0	245.12	0.0	-1.49	-12.02	229.72
2002	12	19	12	30988.39	0.0	266.41	0.0	2.48	-13.36	231.45
2002	12	20	12	30988.39	30.84	226.82	0.0	6.64	-8.63	346.16
2002	12	21	12	30988.39	8.17	249.27	0.0	10.81	-2.02	520.82
2002	12	22	12	30988.39	0.01	229.89	0.0	6.81	-3.2	487.61
2002	12	23	12	30988.39	0.11	187.11	0.0	4.13	-3.63	455.9
2002	12	24	12	31025.29	2.44	200.54	0.0	3.42	-5.57	385.04
2002	12	25	12	31025.29	12.61	216.5	0.0	-0.4	-11.14	267.53
2002	12	26	12	31081.6	4.39	208.31	0.0	-1.71	-10.22	258.08
2002	12	27	12	31104.0	0.33	259.45	0.0	-1.55	-12.14	217.04
2002	12	28	12	31104.0	0.0	288.36	0.0	-2.1	-20.06	137.99
2002	12	29	12	31104.0	0.0	281.33	0.0	-0.47	-15.22	176.51
2002	12	30	12	31104.0	0.0	281.69	0.0	0.58	-14.06	193.24
2002	12	31	12	31104.0	0.25	232.52	0.0	-3.84	-15.83	181.32
