  41.91
 477.00
 831030801
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2002 12 08 12	32486.40	1.23	209.11	0.00	-4.09	-4.09	296.42
2002 12 09 12	32486.40	0.32	292.13	0.00	-8.59	-8.59	172.71
2002 12 10 12	32486.40	0.00	287.76	0.00	-8.84	-8.84	180.40
2002 12 11 12	32486.40	10.57	223.46	0.00	-4.28	-4.28	281.68
2002 12 12 12	32408.27	2.83	218.98	0.00	-2.91	-2.91	354.72
2002 12 13 12	32339.58	15.21	129.52	0.00	-0.66	-0.66	475.56
2002 12 14 12	32268.34	8.38	119.17	0.00	-0.19	-0.19	517.53
2002 12 15 12	32142.72	5.78	88.87	0.00	0.21	0.21	532.35
2002 12 16 12	32142.72	1.48	183.51	0.00	-1.79	-1.79	402.16
2002 12 17 12	32140.80	0.07	259.80	0.00	-7.18	-7.18	243.80
2002 12 18 12	32140.80	0.00	275.35	0.00	-5.96	-5.96	270.96
2002 12 19 12	32140.80	10.83	188.89	0.00	-1.03	-1.03	440.23
2002 12 20 12	32140.80	4.13	207.75	0.00	4.46	4.46	607.05
2002 12 21 12	32140.80	1.56	173.65	0.00	1.22	1.22	494.90
2002 12 22 12	32140.80	1.58	161.73	0.00	-1.05	-1.05	443.41
2002 12 23 12	32140.80	0.55	171.10	0.00	-0.96	-0.96	446.13
2002 12 24 12	32140.80	5.94	119.87	0.00	-2.41	-2.41	414.59
2002 12 25 12	32140.80	6.78	106.51	0.00	-3.18	-3.18	402.95
2002 12 26 12	32142.72	1.38	134.68	0.00	-3.41	-3.41	387.27
2002 12 27 12	32199.15	0.00	203.69	0.00	-4.83	-4.83	322.93
2002 12 28 12	32268.34	0.75	185.80	0.00	-6.29	-6.29	280.49
2002 12 29 12	32339.58	0.20	248.91	0.00	-4.64	-4.64	310.97
2002 12 30 12	32469.84	3.52	210.00	0.00	-3.01	-3.01	350.34
2002 12 31 12	32486.40	7.92	213.40	0.00	-0.06	-0.06	435.16
