  37.24
 226.00
 427165365
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2002 12 13 12	34131.69	13.82	206.27	0.00	3.54	3.54	593.59
2002 12 14 12	34018.32	3.64	189.85	0.00	2.50	2.50	580.22
2002 12 15 12	33931.31	0.00	309.62	0.00	2.92	2.92	543.38
2002 12 16 12	33873.27	0.00	319.17	0.00	4.53	4.53	547.27
2002 12 17 12	33868.80	0.10	272.49	0.00	3.33	3.33	489.84
2002 12 18 12	33868.80	0.03	242.05	0.00	1.90	1.90	510.36
2002 12 19 12	33868.80	8.14	198.11	0.00	2.69	2.69	588.88
2002 12 20 12	33868.80	3.41	269.51	0.00	6.54	6.54	673.12
2002 12 21 12	33868.80	0.33	317.55	0.00	7.09	7.09	643.10
2002 12 22 12	33868.80	0.00	312.89	0.00	6.16	6.16	616.02
2002 12 23 12	33868.80	1.63	212.71	0.00	8.34	8.34	744.73
2002 12 24 12	33868.80	25.26	201.65	0.00	5.26	5.26	634.03
2002 12 25 12	33868.80	7.20	180.15	0.00	2.18	2.18	539.44
2002 12 26 12	33873.27	0.18	263.27	0.00	0.75	0.75	464.84
2002 12 27 12	33931.31	0.00	291.76	0.00	0.13	0.13	411.51
2002 12 28 12	34018.32	0.00	294.50	0.00	0.18	0.18	412.44
2002 12 29 12	34131.69	0.00	298.69	0.00	2.48	2.48	490.71
2002 12 30 12	34214.40	0.00	303.70	0.00	4.94	4.94	569.93
2002 12 31 12	34214.40	3.09	233.34	0.00	6.07	6.07	638.21
