  44.82
 133.00
 587675987
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2002 12 07 12	31427.20	0.00	252.61	0.00	-8.09	-8.09	196.63
2002 12 08 12	31333.99	0.00	247.13	0.00	-3.64	-3.64	256.06
2002 12 09 12	31250.65	0.00	258.61	0.00	-8.46	-8.46	140.58
2002 12 10 12	31113.88	0.00	244.72	0.00	-10.15	-10.15	149.97
2002 12 11 12	31104.00	0.25	197.71	0.00	-6.16	-6.16	231.85
2002 12 12 12	31104.00	5.16	193.15	0.00	-3.07	-3.07	294.34
2002 12 13 12	31104.00	11.80	196.61	0.00	-3.47	-3.47	289.20
2002 12 14 12	31104.00	41.87	217.81	0.00	-2.45	-2.45	315.77
2002 12 15 12	31104.00	15.61	183.56	0.00	0.83	0.83	448.50
2002 12 16 12	31081.60	1.41	211.52	0.00	-1.64	-1.64	376.28
2002 12 17 12	31025.29	0.00	239.08	0.00	-5.66	-5.66	260.94
2002 12 18 12	30988.39	0.00	245.12	0.00	-6.75	-6.75	229.72
2002 12 19 12	30988.39	0.00	266.41	0.00	-5.92	-5.92	231.45
2002 12 20 12	30988.39	30.84	226.82	0.00	-1.47	-1.47	346.16
2002 12 21 12	30988.39	8.17	249.27	0.00	3.77	3.77	520.82
2002 12 22 12	30988.39	0.01	229.89	0.00	1.81	1.81	487.61
2002 12 23 12	30988.39	0.11	187.11	0.00	0.37	0.37	455.90
2002 12 24 12	31025.29	2.44	200.54	0.00	-1.09	-1.09	385.04
2002 12 25 12	31025.29	12.61	216.50	0.00	-5.21	-5.21	267.53
2002 12 26 12	31081.60	4.39	208.31	0.00	-5.82	-5.82	258.08
2002 12 27 12	31104.00	0.33	259.45	0.00	-7.03	-7.03	217.04
2002 12 28 12	31104.00	0.00	288.36	0.00	-10.90	-10.90	137.99
2002 12 29 12	31104.00	0.00	281.33	0.00	-8.06	-8.06	176.51
2002 12 30 12	31104.00	0.00	281.69	0.00	-6.93	-6.93	193.24
2002 12 31 12	31104.00	0.25	232.52	0.00	-9.22	-9.22	181.32
