  40.98
 383.00
 114169652
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2002 12 09 12	32832.00	0.00	300.73	0.00	-6.47	-6.47	185.71
2002 12 10 12	32832.00	0.00	286.68	0.00	-8.16	-8.16	184.11
2002 12 11 12	32832.00	14.19	232.37	0.00	-6.79	-6.79	231.89
2002 12 12 12	32832.00	3.77	217.93	0.00	-2.60	-2.60	374.26
2002 12 13 12	32808.34	12.65	102.44	0.00	0.43	0.43	535.35
2002 12 14 12	32486.40	5.14	112.81	0.00	0.87	0.87	571.20
2002 12 15 12	32486.40	0.51	134.09	0.00	1.54	1.54	589.78
2002 12 16 12	32486.40	0.67	119.98	0.00	1.19	1.19	538.91
2002 12 17 12	32486.40	0.17	285.75	0.00	-4.90	-4.90	283.02
2002 12 18 12	32486.40	0.00	274.74	0.00	-5.99	-5.99	250.86
2002 12 19 12	32486.40	7.68	219.25	0.00	-4.02	-4.02	317.56
2002 12 20 12	32486.40	4.21	227.09	0.00	0.95	0.95	445.58
2002 12 21 12	32486.40	0.63	251.60	0.00	3.28	3.28	516.93
2002 12 22 12	32486.40	0.28	178.16	0.00	1.92	1.92	517.59
2002 12 23 12	32486.40	0.07	216.29	0.00	0.87	0.87	500.97
2002 12 24 12	32486.40	5.85	142.91	0.00	-0.17	-0.17	480.03
2002 12 25 12	32486.40	12.43	109.30	0.00	-1.45	-1.45	455.15
2002 12 26 12	32486.40	2.87	155.26	0.00	-2.26	-2.26	416.36
2002 12 27 12	32486.40	0.00	232.38	0.00	-3.93	-3.93	335.45
2002 12 28 12	32562.83	0.22	212.99	0.00	-4.88	-4.88	291.51
2002 12 29 12	32808.34	0.06	277.08	0.00	-3.55	-3.55	312.10
2002 12 30 12	32832.00	0.58	215.91	0.00	-2.22	-2.22	347.22
2002 12 31 12	32832.00	18.92	229.17	0.00	-1.83	-1.83	383.69
