gauge_id;q_mean;runoff_ratio;slope_fdc;baseflow_index;stream_elas;q5;q95;high_q_freq;high_q_dur;low_q_freq;low_q_dur;zero_q_freq;hfd_mean
08164300;0.455269429792369;0.159740283579307;0.449860345310311;0.166921796106182;2.94433299438027;0.000681544827787116;1.10694239113091;35.65;3.30092592592593;241.55;27.6057142857143;0.0119096509240246;159.2
08164600;0.623875289484131;0.201082092093315;0.224642143364659;0.116282008085931;3.39044615425842;0;1.87886827103819;60.75;7.40853658536585;281.55;30.9395604395604;0.0731006160164271;191.25
08165300;0.201994256530278;0.090626058316987;0.841839193571294;0.706219456951051;1.6804110999247;0.072950026588074;0.336692430406496;1.85;1.60869565217391;0.35;3.5;0;166.25
08171300;0.426180352666029;0.166451867060032;1.24896734521983;0.476775763160763;2.71617052257335;0;1.47325804067446;33.85;9.95588235294118;163.7;49.6060606060606;0.170704996577687;176.75
08175000;0.2536533425982;0.104975523829047;0.22615231710556;0.139486633838451;2.6502918768355;0.00163488229834937;0.999515409348748;52.9;6.29761904761905;282.05;32.4195402298851;0.00561259411362081;199.6
08176900;0.237770247102943;0.0954079187155143;0.429248061488789;0.180428332522902;2.69343534277982;0;0.559404591802951;40.35;6.06766917293233;245.1;50.0204081632653;0.0595482546201232;205.55
08178880;0.484203525356174;0.195574020499368;0.954063862801644;0.511344264353906;1.6747890664827;0.0189839857516307;1.41804620841727;15.65;6.01923076923077;107.35;33.546875;0.00219028062970568;172.8
08189500;0.213181688665873;0.0897844905328407;0.307713602435961;0.17342874834804;2.28420538215411;0.000635899389151041;0.503037006141184;33;5.54621848739496;259.4;38.1470588235294;0.00232717316906229;174.35
08190000;0.264091750110504;0.137735058901615;0.987566008191364;0.58738536540975;1.53247617110158;0.0361729405693373;0.711983257826817;8.15;3.97560975609756;39.6;24.75;0;175.15
08190500;0.0500582776631006;0.0274013533232585;0.114493433669572;0.143706836302421;1.93403167946316;0;0.0951927297624999;63.5;32.5641025641026;303.05;163.810810810811;0.0803559206023272;159.7
08194200;0.0722988385329525;0.0517449406057631;0.000840131213935643;0.0427754759916959;1.52342928255238;0;0.119865324373508;132.95;19.4087591240876;323;49.6923076923077;0.636002737850787;287.75
08195000;0.363266251562311;0.164256659942217;0.972523502909431;0.629209000587652;1.27970177366504;0.0594816526842817;1.0349807567065;6.85;3.425;30.5;16.9444444444444;0;191.65
08196000;0.273014711691904;0.130892849945615;1.05472969160177;0.492736087019598;1.60308944878531;0.011971744060426;0.844007956260025;17.15;6.125;103.8;28.0540540540541;0;186.55
08198500;0.165647655474867;0.0735109780360541;0.179213734486063;0.28587833834495;2.19617990112147;0.00125395078814065;0.519605857835777;42.55;19.3409090909091;306.45;117.865384615385;0.00314852840520192;197.8
08200000;0.508669442864566;0.21250790107555;1.11750955959825;0.423545324588161;2.04053665353695;0.000687488612213143;1.54193874453519;28.7;7.86301369863014;172.2;50.6470588235294;0.0383299110198494;170
08202700;0.0574500090640703;0.0258045827961195;0;0.00685828702367332;2.2255800200603;0;0;12.65;7.90625;356.8;209.882352941176;0.965366187542779;242.285714285714
08267500;0.879731588099682;0.524049440519494;1.05058184868537;0.692315104175467;2.45209353608724;0.203330608397989;3.30412238646732;12.2;13.5555555555556;7.5;3.06122448979592;0;234.65
08269000;0.403642886936564;0.261166706294566;0.877476707227654;0.624502380732897;1.93377928697249;0.0599393776088394;1.73824195065634;22.85;14.741935483871;45.9;9.36734693877551;0;220.6
08271000;1.12896881325452;0.666432634518918;1.08023612142736;0.692205994540996;1.65716273821381;0.245943166561908;4.13631689217755;9.05;13.9230769230769;10.75;6.71875;0;234.65
08324000;0.141262949640264;0.0922334932747951;0.69516427422325;0.640324966849204;0.883593211453178;0.0283555260049532;0.591415256674738;19.9;9.70731707317073;15;3.79746835443038;0;200.25
08377900;0.635229457841454;0.310957972220408;1.15007484734475;0.540693914088527;1.80041665182367;0.0774288455758809;2.72760706005944;21.9;13.2727272727273;74.7;12.5546218487395;0;237.45
08378500;0.587627057659095;0.300370907400064;1.16253434139952;0.611703742713161;1.78163250442501;0.104469919465631;2.35222271302089;17.35;13.3461538461538;29.5;7.66233766233766;0;232.65
08380500;0.285583745481529;0.163351203822241;1.19276757119127;0.553971807823961;2.13764613794273;0.0345875569400012;1.0351561684186;15.45;5.61818181818182;60.15;12.2755102040816;0;230.4
09034900;1.63731472019443;0.633094736255359;1.04159930907959;0.523480897324377;1.03294323859243;0.109431494050106;8.59818881822262;57;26.5116279069767;171.4;83.609756097561;0;260.85
09035800;0.933304170462285;0.380011959504274;0.796445213514298;0.605351610976746;1.30272589289078;0.191971925980289;4.26604279956199;30.3;20.8965517241379;17.55;10.96875;0;253.65
09035900;1.13450003393676;0.475192455880072;0.717728558596199;0.611368586678887;1.2878218551518;0.235118462641977;5.20619452992949;29.65;17.4411764705882;14.6;16.2222222222222;0;253.4
09047700;0.670294987294009;0.330056579870562;0.750825681807438;0.659171636421539;1.86373531741161;0.166080647979554;2.59501012468053;12;12;1.9;5.42857142857143;0;238
09065500;1.92168608767235;0.747626273613583;0.888422489273885;0.529510759064995;1.44563348700325;0.142468665966314;9.97280661764201;55.55;27.775;164.1;51.28125;0;253.65
09066000;1.22214769805556;0.538534601985644;0.479910206410882;0.502968479493059;1.69421591906661;0.150976584112854;6.86943457713486;44.5;35.6;119.25;19.390243902439;0;245.8
09066200;1.71706540339398;0.647892981627157;0.858187046602695;0.503168677602452;1.06678620103118;0.117010134787117;9.39120302577106;58.65;27.2790697674419;180.4;40.5393258426966;0;248.85
09066300;0.842999026944971;0.334278642359224;0.628997441818755;0.467679011391884;1.630506464727;0.036257240687901;5.04448566092536;57.55;41.1071428571429;191.3;34.1607142857143;0.00150581793292266;253.5
09081600;1.64091763464711;0.612676391661007;1.11677101207156;0.60764815125848;1.51593741612116;0.2260690286723;7.29072617468168;39.05;15.9387755102041;88.4;12.9051094890511;0;249.45
09107000;0.816738428699339;0.426483220711626;0.958051885099873;0.666322332338125;1.58086929921144;0.221329432381835;3.1723885308063;14.35;10.6296296296296;0.9;3;0;244.2
09210500;0.375006769741793;0.271200338672066;0.893422484245708;0.680547673771515;1.73050252121072;0.0921358569537094;1.45574653986861;13.05;10.0384615384615;4.35;4.14285714285714;0;229.4
09223000;0.571646202176155;0.329654516101278;0.688271538856899;0.549480496920803;2.09443210382428;0.0587501256622855;2.78328720325077;42.25;18.3695652173913;120.55;17.9925373134328;0;235.65
09306242;0.0334359946835847;0.0263598606044462;0.990889032876302;0.686514786539363;2.37410411328682;0.00417758966187135;0.113391719393651;16.2;21.6;44.65;18.6041666666667;0;198.1
09312600;0.273065152154127;0.172379188104023;0.648420813577074;0.505896166862588;3.58549422911723;0.0212974470143528;1.3154305508865;40.85;24.7575757575758;163;28.3478260869565;0.00342231348391513;217.55
09352900;1.84255170979925;0.729913989519889;1.58253200835441;0.597098796649005;1.43380213207329;0.208053195475848;7.43530107331811;19.2;6.09523809523809;94.65;23.3703703703704;0;244
09378170;0.169090126994069;0.104163876998219;0.320333462530111;0.491069035821795;2.97800405671715;0.00111715778335562;0.826696759683156;61.15;21.4561403508772;254.55;39.7734375;0.0407939767282683;212.55
09378630;0.210643134373182;0.133274560797188;0.168888340184813;0.497448006906592;4.29321420492301;0;1.33833787040577;87.1;35.5510204081633;277.15;108.686274509804;0.384394250513347;210.45
09386900;0.0584121949502781;0.0481175979052244;0.0892182424488193;0.218770458885681;3.73972077881536;0;0.22489339393495;59.15;8.45;303.65;41.8827586206897;0.163586584531143;185.3
09404450;0.178418784229776;0.132117048750446;1.22747224291666;0.78008394652249;1.31182831981664;0.0570563326853731;0.405733921318209;3.75;10.7142857142857;0;0;0;161.65
09430500;0.0901382695129948;0.0698325358535122;0.82165527305391;0.582299573247204;2.1937253511359;0.0142570475064915;0.30550816085339;11.85;4.83673469387755;31.9;12.0377358490566;0;178.9
09430600;0.390909408422987;0.246025487298927;1.06515245399993;0.419680732810317;2.70974903804282;0;1.66940384695226;53.25;12.3837209302326;187.75;22.6204819277108;0.0915811088295688;181.35
09447800;0.0361895160274127;0.0337454751591765;0.471574032674217;0.354762522038852;1.475638345212;0.00469315990373318;0.0406740524990209;8.7;3;77.7;33.063829787234;0;169.5
09480000;0.0324690526600288;0.0227466774410931;0.535046301830276;0.321295070459497;0.843780394925239;0;0.0802607030595257;29.6;7.78947368421053;191.3;30.608;0.0583162217659138;212.3
09484000;0.479876821079047;0.306727814885546;0.652859490042015;0.285503828171375;1.99341597675221;0;2.10077398508291;98.45;12.7032258064516;236.55;29.0245398773006;0.321423682409309;196.55
09484600;0.0118951901476371;0.0094151872842833;0.34344371747863;0.222636357477416;1.61058842366247;0.000331854362352858;0.0331854362352858;29.25;3.75;239.9;26.3626373626374;0.00054757015742642;246.85
09492400;0.582408714581171;0.328067615387883;0.987024939019288;0.650653526840863;1.68578817787454;0.130893783548784;2.23467937710822;13.5;6.58536585365854;8.95;4.58974358974359;0;212.7
09494000;0.248716259605058;0.145503783317459;0.98859525195662;0.631232210919969;2.30359777754073;0.0255441702181692;1.00493770834774;27.7;9.08196721311475;70.75;11.4112903225806;0;197.5
09497800;0.136498128664231;0.0893800016934646;0.506357286771001;0.543236762741429;2.26571449186237;0.0273702615435766;0.423587381031543;14.3;3.25;17.8;11.8666666666667;0;190
09497980;0.133706784742216;0.0813898000721534;0.321877037067457;0.406598771755474;2.40025222076399;0.0137288488430563;0.462993592017552;29.65;7.7012987012987;157.45;20.9933333333333;0;163.95
09505200;0.244037098204698;0.14565920805712;0.106343022849556;0.407458788152537;1.89073234592208;0.0505278483573856;1.03282347659333;27.95;6.42528735632184;9.65;12.8666666666667;0;167.15
09505350;0.235810064194736;0.147836512236305;0;0.237642142465052;2.36115762979954;0;1.23646874368926;111;21.7647058823529;304.6;55.3818181818182;0.696098562628337;188.85
09505800;0.213708841884164;0.121010964399513;0.112828665616842;0.454506814413788;1.87201975208185;0.0556998367933184;0.726485014175704;20.85;6.61904761904762;0;0;0;164.5
09508300;0.371954569364616;0.241992503592179;0.122164971905489;0.180175991953562;2.94133114525386;0;1.26274866867035;72.4;15.7391304347826;287.5;59.2783505154639;0.260232717316906;155.2
09510200;0.151510202672736;0.123444596314039;0.0977948856235007;0.255286921115643;2.41172232583398;0;0.533827586059408;123.7;24.74;284.6;61.2043010752688;0.177549623545517;194.2
09512280;0.0938704116662466;0.0794205470903596;0.209262330604507;0.178043298147643;2.40887810727432;0;0.152983898243199;171.65;38.5730337078652;289.15;51.1769911504425;0.530047912388775;153
09513780;0.159237637188558;0.134936348865033;0.0183642018022043;0.154235347710626;2.94068305811507;0;0.330860500891256;133.1;43.6393442622951;302.2;71.9523809523809;0.635592060232717;176.2
10023000;0.213161128653142;0.137474378844756;1.32285747558548;0.834379583572623;1.96073483223929;0.0353605167848982;0.669988739082282;3.7;10.5714285714286;27.6;12.8372093023256;0;201.05
10166430;0.114466140737495;0.0838737501153428;1.32916429212108;0.613172554011899;2.90118827414632;0.00348664036703549;0.592728862396033;36.4;24.2666666666667;152.15;57.4150943396226;0.000136892539356605;234.35
10172700;0.118130341682996;0.0852744178365214;0.8974695082431;0.875909038541552;1.03179845116983;0.0489804914023784;0.241403850483151;1.2;2.66666666666667;0.05;1;0;187.3
10172800;1.36826231241356;0.703950668033538;1.174732398613;0.723370944816487;1.48917336659667;0.375716208440195;4.86220975628488;6.7;4.78571428571429;0;0;0;235
10173450;0.413634717154641;0.24629182861711;0.867717284118081;0.580573692110649;1.81528650337736;0.0309773837368857;1.79486605769603;26.6536486856517;20.5;95.4630681818182;27.6666666666667;0;229.65
10205030;0.251823952449151;0.152965640670431;0.874908399605699;0.702348479043643;1.6136893471531;0.0799772095127394;0.817948733653016;6.4;7.11111111111111;0.9;9;0;229.8
10234500;0.477440099317254;0.268352729963186;0.853856596868285;0.701975058169269;1.88700871045711;0.155226432548989;1.54191589665329;10.25;15.7692307692308;0;0;0;233
10242000;0.405114935344397;0.354600928713603;0.701543788883145;0.572981924522245;1.70490223348585;0.0820644440023077;1.57094792804418;22.05;10.2558139534884;16.1;6.44;0;220.9
10244950;0.456546595424275;0.34579009802954;0.806192046817314;0.833999632936048;1.46696112014304;0.182191795945123;1.21461197296749;2;20;0;0;0;218.7
10249300;0.331078992317889;0.513646884684708;0.802937707806846;0.630473783471924;1.40630475370807;0.0458123707732245;1.41336037491863;21.95;20.9047619047619;50.85;15.6461538461538;0;222.85
10258000;0.282084155144515;0.256121722024474;0.926413072071621;0.614250876276305;1.63106176626636;0;1.56795869250095;60.55;29.5365853658537;204.9;66.0967741935484;0.28186173853525;176.7
10258500;0.0470111154943727;0.0571286312875781;0;0.298105910795495;1.6695796213519;0;0.14182459375464;121.9;38.09375;295.45;92.328125;0.666255989048597;142.352941176471
10259000;0.287811268751084;0.274548383200421;1.03221378369726;0.717716627793638;0.897685382356582;0.0446614413924759;0.80608455196176;6.55;5.45833333333333;27.5;13.4146341463415;0;150.55
10259200;0.0629489103223754;0.0957628657744368;0.148857319861552;0.270435474811755;1.57099457378139;0;0.166980636324109;127;49.8039215686275;288.95;115.58;0.496509240246407;168.789473684211
10263500;0.761292808795437;0.575705880953953;0.933561458773268;0.671347585859137;1.74105051822292;0.065834525275447;3.33287284206951;26.6;15.6470588235294;102.95;34.8983050847458;0;171.55
10310500;0.328792731915134;0.223490787254737;1.42749750155694;0.808386445405534;1.20624714785613;0.0693888227656302;0.929314590611092;0.55;2.75;13.85;10.2592592592593;0;168.75
10316500;1.68892581733174;0.763523180314872;0.684407163028439;0.511318498064371;1.68911784362514;0.109525611023333;9.2530257588678;65.65;41.03125;207.5;59.2857142857143;0;245.85
10329500;0.181439059785508;0.133455268305941;0.863042412797217;0.60647312433286;2.13884801532806;0.0290669452300526;0.774041985941027;30.3;11.4339622641509;65.15;16.9220779220779;0;203.85
10336645;1.95822588866161;0.579424357104097;1.27488134702864;0.499948904808897;1.43705292313108;0.0836329395672294;9.73637206902074;66.25;16.358024691358;191.5;62.7868852459016;0;215.55
10336660;2.77832682435315;0.744623624561515;1.55809646704816;0.547357056360732;1.44165288105128;0.123149775782658;12.8075766813964;60.9;16.9166666666667;178.35;69.9411764705882;0;222.6
10336740;0.242687342346007;0.131197200551597;1.81970814920361;0.67176575249766;1.9498682175411;0.0132486040372679;1.01572630952387;19.7;11.9393939393939;107.5;30.2816901408451;0.0290212183436003;197.55
10343500;0.952034578826315;0.370745589231852;0.931101070033331;0.589456386072381;1.88861108123006;0.132966062258087;4.16626995075339;28.45;14.9736842105263;77.4;29.2075471698113;0;208.55
10348850;1.43177156515148;0.570908603206513;0.96419909475719;0.71987999000154;1.29030823877907;0.447388422644765;4.57614443733779;2.9;3.86666666666667;4.2;12;0;215.5
10396000;0.554648905193143;0.355466811873012;1.06147669914894;0.657176195331978;1.49474271930555;0.134150184009747;1.94656542866557;14.5;4.6031746031746;9.05;3.69387755102041;0;219.55
11098000;0.660348121195105;0.335934147057468;0.664395720883832;0.401117370043175;2.03255834734897;0.00541460067814524;2.53073727348084;44.95;12.8428571428571;213.45;52.7037037037037;0.00287474332648871;147.35
11124500;0.360269331522264;0.175553570700918;0.722058752809422;0.435499537917382;1.78352296673752;0;1.52016755388632;64.85;21.9830508474576;227.45;74.5737704918033;0.262422997946612;149.25
11141280;0.439204105395798;0.233164536358994;0.812601220578118;0.595575627700928;1.80946893389299;0.0543582791086569;1.63074837325971;19.7;7.72549019607843;69.05;27.62;0;148.85
11143000;2.02225567636287;0.712873135830549;1.06388173864379;0.532805114830656;1.89895362594327;0.150109104030023;8.63735898594376;35.6;8.37647058823529;124.5;27.0652173913043;0;144.6
11148900;0.996148248583661;0.435278172090568;0.53496946366801;0.302933869401366;2.12652328341167;0;4.39649837779867;103.5;30.8955223880597;245.45;90.9074074074074;0.347843942505133;137.6
11151300;0.0659975779212706;0.0495185704499369;0.375664195518718;0.292396033456659;2.52736170095384;0.000128718441144912;0.213189918146238;48.55;10.7888888888889;254.45;57.1797752808989;0.0119096509240246;137.25
11162500;0.882342508155239;0.327767176258321;0.756343367888317;0.400732564446409;2.33443669087423;0.024698331409595;3.84470692276028;45.2;9.22448979591837;196.15;35.6636363636364;0;136.9
11176400;0.256928622978392;0.174046185483211;0.426153990616751;0.286166578558115;2.82136097400985;0;1.06950963120635;108.2;28.4736842105263;257.55;66.8961038961039;0.420396988364134;139.7
11180500;0.281478697194804;0.189126816856392;0.119131956132042;0.314548196102059;2.96927724998589;0;1.40839052786526;142;16.5116279069767;267.25;53.45;0.611225188227242;138.3
11180960;0.470448732371072;0.286983068919357;0.53367590124875;0.339357258390731;2.60275082270113;0;2.27437301711044;108.35;20.8365384615385;244.55;44.8715596330275;0.314989733059548;139.25
11224500;0.064714770550732;0.0495105305523598;0.25464435752026;0.340042326857976;4.21357104502201;0;0.276851419638565;147.65;59.06;273.7;81.7014925373134;0.47460643394935;155.2
11230500;1.71928726618974;0.851820989551536;1.14541616107724;0.580900151844573;1.06030707619129;0.102895894706915;7.89590602540426;35.4;10.8923076923077;116;24.9462365591398;0;244
11237500;1.87841542353989;0.64142496461221;1.09525368843025;0.487675099492906;1.65429711340161;0.00777080163246861;9.60307485949276;85.45;37.1521739130435;212.3;67.3968253968254;0.00027378507871321;220
11253310;0.0663215937715101;0.0564919220087594;0.464075876844211;0.376216707422638;2.75574346742043;0;0.26407740030002;139.4;41.6119402985075;250.15;80.6935483870968;0.471184120465435;151.05
11264500;1.94097663148284;0.735110166350866;1.62130154800838;0.56477679106361;1.26040700094799;0.0345044630125691;9.09663115785912;41.85;12.4925373134328;149.3;47.3968253968254;0;232.3
11266500;1.94922457682746;0.712534992705284;1.69675272403501;0.576039592251156;1.34911173619057;0.049925318425997;8.89845381357476;41.75;13.6885245901639;152.6;57.5849056603774;0;226.95
11274500;0.127310759874269;0.105525428752179;0;0.230284232058962;3.71780477967496;0;0.415091178108927;103.65;74.0357142857143;293.85;150.692307692308;0.716221765913758;144.473684210526
11274630;0.103055075380863;0.081833307134944;0.575710683511622;0.36150491744889;4.21850386453613;0;0.404629971788374;144.85;61.6382978723404;242.6;85.1228070175439;0.42861054072553;146.7
11284400;0.531312470017324;0.188246201523947;0.501697158041157;0.26429331139478;2.30930968712538;0;2.0524962630443;100.45;22.5730337078652;249.4;55.4222222222222;0.365776865160849;146.2
11299600;0.63218677637987;0.305639714981433;0.377084684999753;0.258387529254283;2.58280407186577;0;2.42559740582277;103.5;20.9090909090909;264.1;53.3535353535354;0.406707734428474;136.8
11381500;2.21301370635724;0.64135298214207;1.47844722516138;0.688655305039641;1.10204182058614;0.630429975010353;5.93328808664916;4.3;1.72;0;0;0;167.15
11383500;1.47916360777435;0.419275123811534;1.2071327723258;0.625815377003951;1.54629767910185;0.32634302730652;4.89514540959781;12.75;3.14814814814815;10;25;0;155.9
11451100;1.81466406519742;0.612757545399028;1.02210704330233;0.396907333257249;1.87123991651807;0.000473255956969914;8.19994821443204;70.75;15.2150537634409;212.4;65.3538461538461;0.0431211498973306;135.35
11468500;1.7820639330563;0.497382681629294;0.958271892553911;0.389544707921004;1.9882140964887;0.0295188450159447;8.80019385657164;58.2;10.0344827586207;199.2;52.4210526315789;0;135.25
11473900;1.84294893577093;0.504426394629391;2.09185932869508;0.491465350409404;1.63718745469366;0.00749855622502632;7.353668867458;53.2;7.09333333333333;180;53.7313432835821;0;144.8
11475560;3.64482875092643;0.705529985365452;1.30840026002826;0.442188491462779;1.41562832943939;0.102001362828122;15.7082098755306;48.95;8.98165137614679;178.15;47.5066666666667;0;136.25
11476600;3.57564712634523;0.739658757501387;1.41691813131098;0.44560403702848;1.54801916605895;0.0238358090728484;16.5488617277205;58.9;11.3269230769231;185.65;52.2957746478873;0;132.75
11478500;3.40738131612638;0.74860834417216;1.7638330791701;0.431323144089958;1.28757615287308;0.0269286591721539;14.5329271722735;54.05;6.17714285714286;181.6;49.0810810810811;0;132.55
11480390;2.29162373161003;0.573049685612827;1.32288549673759;0.408522375772141;1.91262024470983;0;10.4680355164041;73.75;13.0530973451327;200.5;56.4788732394366;0.173579739904175;134.9
11481200;2.9588309446961;0.678144003969703;1.54524477682858;0.443372199682707;1.43532147406748;0.0905279376436463;12.6924811034733;39.65;4.00505050505051;161;32.5252525252525;0;132.8
11482500;3.12426243321223;0.682156835847836;2.01263878771169;0.501222331596818;1.19364915411152;0.0316878621993257;12.9818016106915;33.15;4.70212765957447;160.25;46.4492753623188;0;136.85
11522500;2.17666066390435;0.694192160672921;2.49730546453872;0.649928967806767;1.47607898705042;0.166452554202289;6.63543843151333;5.3;2.58536585365854;110.85;31.6714285714286;0;167.95
11523200;2.6524173143999;0.904513883657718;2.22623980056632;0.587634313191209;1.32319435451565;0.185278870896003;9.95394761572313;25.1;6.1219512195122;139.5;34.4444444444444;0;190.75
11528700;1.58569202707284;0.427862084294797;1.79436580997997;0.551096329656216;1.88682386617926;0.0420102059253461;6.27434781437962;36.65;8.32954545454546;161.15;53.7166666666667;0;147
11532500;5.39181736308636;0.965472332510272;2.06119044310451;0.527081345441868;1.38501698150213;0.358157970431299;19.8459827771456;16.8;2.64566929133858;133.9;45.3898305084746;0;132.1
12010000;7.19687016694046;0.9077853632617;1.76787819416244;0.504302691744989;1.1913095539664;0.499020191453898;26.843844781658;13.8;2.37931034482759;104.85;23.3;0;113.05
12013500;4.65182163541431;0.676634731688222;1.94276828792056;0.500324304076317;1.3922374738569;0.202860953168191;17.8952340830511;16.45;2.99090909090909;127.45;32.2658227848101;0;115.85
12020000;4.93672935389821;0.658297266348249;1.76607555649009;0.469715864519022;1.65852969478606;0.207886576842907;18.6100063589769;19.3;2.83823529411765;131.65;32.109756097561;0;113.7
12025000;3.19192594813863;0.677982130361714;1.97127773596954;0.538072649173661;1.22636040223886;0.235654349904676;11.4805965338175;11.95;2.39;110.95;25.8023255813953;0;122.3
12025700;4.8354369165095;0.949755164146208;1.81079162809228;0.550484187352062;0.925136376420932;0.497367729492012;17.0952393879683;8.15;2.0375;91.9;24.8378378378378;0;125.9
12035000;6.75432605472707;0.966568257172344;1.84343094751492;0.563503086152841;1.21316679238064;0.759490265471052;22.7847079641316;10.25;2.11340206185567;90.55;31.7719298245614;0;115.45
12040500;9.68843810576967;1.18809309543026;1.40647421370307;0.515538191263736;1.0193492919819;1.06098027455569;31.816681564045;9;1.74757281553398;63.9;14.5227272727273;0;117.1
12041200;9.58525642825108;1.23119690940251;1.06148057723038;0.621794812131934;0.526821718092534;2.42493764044941;25.5178053241137;3.55;1.36538461538462;7.8;6;0;129.25
12043000;7.82488152839181;0.944511193282198;1.77305248938596;0.502142113277719;0.862695109423287;0.486137078655267;27.064049304241;10.55;1.78813559322034;99.9;22.2;0;112.25
12048000;2.33485956161167;0.488962857884177;1.44256703522466;0.679331034591701;0.928180244735305;0.628240924266253;5.87163633064229;1.15;1.15;1.85;5.28571428571429;0;187.75
12054000;5.90040040617029;1.03248961321364;1.4491344868219;0.600842657957914;1.0780775208753;0.940552108610326;16.3884079530587;3.25;1.41304347826087;35.55;13.1666666666667;0;150.25
12056500;8.70475810981913;1.24447701455561;1.38873250243417;0.578409967604009;0.757071239751062;0.982159333111378;25.6360232710427;4;1.53846153846154;53.25;16.9047619047619;0;135.55
12073500;1.69768984311851;0.423419990043446;0.919668440957412;0.655808945899276;1.62102990467631;0.549581743480016;4.9961976680001;7.5;2.5;0;0;0;134.3
12082500;5.4883289762332;0.77720332124623;1.12698818264874;0.69412379114459;0.915336125880359;1.78250504032841;12.1629755692997;1.25;1.5625;2.05;4.55555555555556;0;177
12092000;5.41986016073975;0.74504962203191;1.18686726814273;0.694986625401127;0.477865776448275;1.89932591754245;11.3756418590778;0.6;1.33333333333333;0.65;2.6;0;195.55
12095000;2.65863567896673;0.582938765162704;1.60726403467958;0.604888472247746;1.10344271479878;0.439775044623521;7.16714464616171;3;1.93548387096774;41.3;9.38636363636364;0;144.95
12114500;5.76060364897668;0.795456833072183;1.91424965169653;0.595704800494773;1.07614098453868;0.771906347003077;16.6437711391901;2.6;1.67741935483871;62.05;17.9855072463768;0;170.55
12115000;5.86204132224605;0.813411205404923;1.88232292356118;0.589704442265517;1.1026823365247;0.713981190335253;16.1835736475991;2.95;1.73529411764706;63.85;17.9859154929577;0;161.05
12115500;6.79807982784289;0.949404932365708;1.82182521060895;0.530137027078613;1.23460865997345;0.591913438439226;20.0123114900881;4.95;1.70689655172414;75.85;15.8020833333333;0;144.6
12117000;5.10860003026406;0.784869328130058;1.61789504877605;0.697622835870975;1.27887614541113;1.1455537671466;12.8192921561643;1.35;1.5;5.9;5.1304347826087;0;143.7
12141300;7.49714991395089;0.938217639460234;1.50238750909064;0.56511081783987;0.99295697008969;1.04197758035627;20.1692736314576;3.78988326848249;1.46938775510204;41.1623432771293;13.4827586206897;0;161.421052631579
12143600;6.5189531013208;0.855120680670142;1.69547611783436;0.578420737945383;1.12214634162842;0.904436750975558;18.0887350195112;3.45;1.68292682926829;50.85;17.2372881355932;0;161.35
12144000;6.4425708060955;0.893443567186986;1.55545376900974;0.649029351455262;0.997026998238082;1.37402272321526;15.9526367017365;1.85;1.48;12.9;8.89655172413793;0;162.2
12145500;3.90200050554355;0.682937898110203;1.80426989696233;0.516595313435403;1.3334104821619;0.340748683224067;13.2830032151345;8.4;1.90909090909091;96.85;17.6090909090909;0;121.7
12147500;8.30180160951359;1.03858873689635;1.41477304585108;0.627931121484973;0.723172640192822;1.37915620217543;20.7063658767994;1.9;1.15151515151515;31.45;10.4833333333333;0;140.7
12147600;9.50310808782356;1.08082690926532;1.65637289300525;0.468625414625315;0.88091490540559;0.796478946180076;29.4350914892637;7.7;1.60416666666667;66.7;11.6;0;144.05
12167000;6.82402783113323;1.01530122058151;1.53967954079198;0.586394518021315;1.17138066563688;0.837292398769169;18.0626155084904;3.75;1.44230769230769;57.2;12.3010752688172;0;133.3
12175500;5.71830244222982;1.04697214505174;2.07389380080119;0.671256030973509;0.456283206511496;1.12580716799046;15.0822420600627;0.65;1.18181818181818;19.35;7.74;0;251.2
12178100;6.26301352739987;1.02751144811746;1.57992382207402;0.61797660169627;0.985291193483675;1.4044635737938;16.2917774560081;1.8;1.5;9.2;6.3448275862069;0;203.1
12186000;6.77252843027639;1.04332228256023;1.5935251270524;0.611301182266545;0.998459661970837;1.30790229696289;17.733435838633;2;1.53846153846154;21.45;8.41176470588235;0;186.85
12189500;5.7804417001602;0.979747020167523;1.41715939435239;0.662259704857335;0.873356059894698;1.55604377883469;13.8461522692918;1.2;1.33333333333333;3.4;5.66666666666667;0;186.95
12358500;2.33870715445303;0.702229877916402;1.39672515041994;0.613435019115008;1.14827963849043;0.332959154807794;9.23961654591628;21.65;7.59649122807018;73.6;23;0;237.45
12374250;0.394046550633463;0.175633924434505;1.03723456044866;0.64285142287533;1.64509687950288;0.0867067529432534;1.44511254905422;18.8;12.1290322580645;10.65;5.75675675675676;0;219.25
12375900;2.41144312927384;0.702115725004103;0.85747890637105;0.666904996537249;0.904281929299966;0.682361333697688;8.78385135014469;10.45;4.35416666666667;0.1;2;0;247.55
12377150;3.67837520883098;0.90991667334367;1.25265829781177;0.640850258985864;0.613559516162969;0.608222634070553;13.9130927543639;16.85;4.2125;55.65;13.7407407407407;0;256.5
12381400;0.961071155148994;0.320632987748681;1.07318680697364;0.618881438856996;0.323902566430946;0.129662831165223;4.04872190313407;24.1;17.2142857142857;60.9;11.0727272727273;0;242.45
12383500;1.42022075301207;0.458898683455222;1.21125656327319;0.787896760653224;0.318664238291246;0.539991206997188;3.87685994767212;0.05;1;0.1;1;0;248.8
12388400;0.738335514806985;0.311471184769127;0.759205871065547;0.601077925414073;0.986386282863347;0.152810438413633;2.97578222173917;23.4;10.4;14.25;5.7;0;235.55
