gauge_id;soil_depth_pelletier;soil_depth_statsgo;soil_porosity;soil_conductivity;max_water_content;sand_frac;silt_frac;clay_frac;water_frac;organic_frac;other_frac
10263500;2.73348017621145;1.11148184265414;0.41658977506002;2.93544665315488;0.366812221779744;43.1957497934323;21.1207507801922;8.9009402051365;0;0;26.8169966917946
10310500;0.72;0.669144224727098;0.383144552563295;5.71669572234075;0.143280025892176;44.6034327738944;5.20109820165154;3.25998194580672;0;0;46.285565748709
10316500;0.405228758169935;0.800022155979311;0.436025578999825;1.58939808860408;0.346754365476617;42.9019323056501;35.6677757066952;21.764634968149;0;0;0.00231985372069028
10329500;0.928136419001218;0.880245557191341;0.441098395076458;1.20043910643269;0.357677200719717;35.9905037549423;31.9382417234158;26.0181970077417;0;0;4.92422183475696
10336645;1.95;1.50000001490116;0.401861129869845;4.25508613384701;0.572009715376534;65.913439791188;19.1428938384819;7.05258402011904;0.209586851229479;0;28.8658265220861
10336660;0.791666666666667;0.908575379726264;0.417578060725871;2.90220547549633;0.367502652961944;58.6657499837188;30.2089294307044;11.086555907272;3.51708537617815;0;0.0163505235502686
10336740;0.833333333333333;0.685160089970859;0.387080136907455;4.32194809699208;0.17356711108165;41.7401825846918;4.12716192060546;2.07569785061925;0.0624299353537489;0;45.2406230832683
10343500;1.19565217391304;1.00000001490116;0.427299414668619;2.18179440735704;0.41029039396835;50.8545334478787;34.1150646424243;14.8301292848486;0;0;0
10348850;1.02564102564103;1.22060200101852;0.433329679345104;1.54288260969283;0.445583184923331;34.5004625932768;18.1842438057807;9.59334046679819;0;0;18.3663340921771
10396000;2.31777493606138;0.697835911173962;0.449462638306997;0.784543374812605;0.302441285319548;28.5015226477421;26.6315738135095;36.1760642934105;0;0;2.74817240695159
11098000;0.514285714285714;0.399941103042516;0.437624557493597;1.68504448809299;0.128363971739854;32.1906111907332;29.7278983273489;13.061044820793;0;0;24.9852742707324
11124500;0.978798586572438;0.574001179078791;0.439067128834121;1.4252605854624;0.228135803535518;37.3642546620318;34.3093967009378;21.1667090005675;0;0;7.1989541362784
11141280;1.27906976744186;0.800000011920931;0.450335540906564;0.940612799992997;0.281921434474367;23.0107403767161;27.5791552380698;24.6419591952497;0;0;23.3783380529184
11143000;0.664804469273743;0.616060451034127;0.446124680760769;1.37325381695636;0.246424180413651;39.4663428339859;21.9234754066114;7.65706058100351;0;0;3.89460708388578
11148900;0.991258741258741;0.729070274147112;0.439330096849358;1.33948210103647;0.296911512431248;38.3089933087595;26.9896457696491;18.9829964499265;0;0;45.0957287237151
11151300;2.29958246346555;0.89440526663826;0.452028203558071;0.808165565828;0.339571437539055;22.7210429708571;33.2610515285785;31.5723279653865;0;0;15.4132918794441
11162500;1.66847826086957;0.95535236979592;0.428712962029063;1.92836826417618;0.387013583725438;48.0484104986095;31.4568692267488;18.4044050580408;0;0;2.07897193124411
11176400;0.924124513618677;0.610895216075672;0.43947923904189;1.47125375265257;0.173686062602264;26.7949023168116;24.9134407259621;14.7166801320703;0;0;33.6561542809376
11180500;5.86046511627907;0.518804043973334;0.453081565676426;0.992499845920886;0.229082983717508;29.4509273676497;43.2807788285617;27.2922093554401;0;0;0
11180960;1.86206896551724;0.400417497976262;0.452502258676964;1.02611016560625;0.175201157851712;29.9973432326502;43.2417070904816;26.7608484666828;0;0;0
11224500;0.835390946502058;0.678723108619719;0.455133464563225;0.697858760870789;0.305045268055353;23.752506200872;31.7448193849986;39.8383656011097;0;0;2.42716727001183
11230500;0.33953488372093;1.4176351711933;0.413825892600669;3.01527902161342;0.567054068477321;61.6309242026356;25.1317837623791;9.88701359888873;0;0;89.8656888075803
11237500;0.98;1.3139618004135;0.402894716874404;4.04921977180758;0.486038573212314;58.5448020017795;19.902239445151;8.21482309896241;0;0;17.6501705122552
11253310;1.17977528089888;1.11179076654549;0.446812740660769;0.794688836826237;0.38663295866446;24.3714399079783;22.7243951859143;31.1730573011815;0;0;19.5473872898372
11264500;0.602545968882603;1.37066202159041;0.418921266263746;2.63809061274028;0.49298176184544;52.8587623511459;23.7527512208711;8.95267306085688;0;0;79.4177910920576
11266500;0.6256;1.43550989190857;0.419532719559358;2.70472877396604;0.441382523332415;44.9867569691607;21.9483562758771;8.29715614630663;0;0;80.0106640389904
11274500;1.20448877805486;0.823305481626314;0.436919049996547;1.36772493674856;0.269380953245014;28.9970803818763;22.7919774411642;20.1977514502485;0;0;27.8738149969865
11274630;1.19908466819222;0.832188333678247;0.437259888094219;1.30946644049573;0.284539610116542;29.556925143836;22.9315802974397;22.0293356592887;0;0;25.3014461970258
11284400;1;0.800000011920929;0.439576666666667;1.45210593861383;0.264000003933907;30.125;28.125;17;0;0;25
11299600;0.970149253731343;0.48241740570247;0.464809285757516;0.952002348785987;0.196104268874474;19.8434058271412;35.7335354868979;15.6950439108335;0;0;55.8436906794169
11381500;1.11700182815356;0.776290875379523;0.434465234771368;1.63070302250899;0.327931030941496;43.9506676363998;35.0872537078553;20.1449650105653;0;0;4.18881534177283
11383500;0.981927710843373;0.985060870598524;0.436500759812694;1.44722024892528;0.428268735096671;42.1803030746603;34.4873385483475;22.5430865021651;0;0;0.410210081309614
11451100;0.906122448979592;0.611355062672127;0.434158028332116;1.7652179391839;0.238415572034511;41.3658797994023;33.6545197281191;17.4643899372019;0;0;7.48257273445348
11468500;1.66666666666667;0.889675095845179;0.43963913009966;1.32160618212179;0.392489533928465;39.0519854589673;34.3549459355616;26.77581229353;0;0;0
11473900;1.9949494949495;0.783653925739968;0.435755723453195;1.59367624042756;0.292631580270129;36.521489039983;30.2605599078208;17.622868106683;0;0;14.3447269240474
11475560;1.06451612903226;0.992698709284248;0.432678904165603;1.68909047687603;0.447750925720897;45.1252883802571;32.7013056139251;22.2788819849488;0;0;0
11476600;1.02564102564103;1.00000001490116;0.437685;1.38703243831342;0.430000006407499;40.5;33.1;26.5;0;0;0
11478500;1.03190319031903;1.05606477486144;0.434027868937562;1.53160072112417;0.443059712148267;40.6837997372576;32.073893671502;23.4418366118641;0;0;3.94522583011872
11480390;1;1.05455477278518;0.432122369279328;1.61335989529266;0.430314735845039;39.7584720763359;30.6884834584;21.6811125966258;0;0;7.94052665907226
11481200;1.30459770114943;1.50000001490116;0.44801516162764;0.887990729634675;0.682930212706592;30.1836030286092;31.7583406374229;36.405244965229;0;0;1.59407408016857
11482500;1.15104166666667;1.37298923837481;0.442695979191674;1.0593351621154;0.619297975179431;34.6506560821522;31.6919850146558;32.3208140330125;0;0;1.33777306546354
11522500;0.636304062909568;0.706560816001511;0.427086974428656;2.13756346738745;0.285915299862895;50.7430347574605;34.2011729985381;14.5427749465719;0;0;0.638206486055343
11523200;0.658496732026144;0.864198100576891;0.433744753488067;1.29712099823634;0.378941242012479;42.8579821255381;29.6227276398527;26.9241931953872;0;0;0.580372821903995
11528700;1.03259452411995;0.857008208712057;0.429199595946295;1.83085005751472;0.355624692924327;47.7096783254747;32.4660187841343;18.7739332007155;0;0;1.1917763932262
11532500;0.937226857369885;0.918783592812431;0.43913172631852;1.29638490086552;0.413826634601308;39.2859934904475;34.1279728888873;26.6093760952581;0;0;0.195106763219715
12010000;1.19028340080972;1.50000001490115;0.463452365702812;0.883729661869907;0.656735632497807;22.720363225905;51.4278523855114;21.0458294571188;0;0;4.75781962282891
12013500;2.08135593220339;1.50000001490116;0.464197880002112;0.952639389480045;0.523180103543347;19.7321382623345;42.2284137569811;14.6759067905306;0;0;23.3557755809315
12020000;1.29320388349515;1.50000001490117;0.452551200880207;1.1550965705195;0.667737865827614;31.774905430815;48.2989512332602;19.8065767784798;0;0;0
12025000;6.79382889200561;1.42829537165331;0.459413283586237;0.8746757221309;0.668228590993181;25.260229928029;48.6016880680268;25.6083632679622;0;0;0.583761218865651
12025700;1.0054347826087;1.08146869311296;0.452007284822909;1.14496548908867;0.464798298037037;30.9178618879457;45.7671325527713;19.2587614189596;0;0;4.25582460614356
12035000;9.19895678092399;1.50000001490115;0.456532514085159;1.09550371794087;0.60430627120855;25.2852242461143;48.1596140962136;15.8642851070724;0;0;10.6536919718945
12040500;2.58152173913043;1.16652077874719;0.44113361508508;1.41902348339833;0.466883556696625;37.5346978723881;38.1553656136363;16.8592554424729;0;0;9.86753822058894
12041200;1.66897746967071;1.15099317308132;0.437276083576849;1.63945239180745;0.434466408723719;39.3844602754668;35.3572118559401;14.9752897337245;0;0;19.0757331030557
12043000;1.92880258899676;1.0544784619917;0.439417879130371;1.59316807421551;0.437410767845652;40.6715096628039;39.0341664820883;17.2100582857876;0;0;3.09437062532153
12048000;0.801925722145805;1.11218726534736;0.433429071842328;1.90398979098796;0.460562472097786;45.4371726425914;37.4490608610279;15.5597593849177;0;0;28.5418884034864
12054000;0.907407407407407;1.20066391542764;0.442982078450512;1.48819446842598;0.523431777584615;39.2525368596244;43.823898728555;16.9711329968157;0;0;33.949427557468
12056500;0.832699619771863;1.16828368014272;0.439554141313925;1.63634053288087;0.504381386474359;41.6616155080219;41.4135827917069;16.9901747694153;0;0;18.8864154420032
12073500;16.6451612903226;1.50000001490116;0.41989;2.79056387158754;0.320000004768372;30.3333334840006;16.8000000834465;6.26666669779354;0;0;46.6666664017571
12082500;1.34818481848185;1.39198236750442;0.41364814320618;2.84366089593107;0.557870677018172;59.062671088719;26.5969227376267;10.0982091809674;0;0;4.32685809966807
12092000;0.916876574307305;1.47139615074258;0.404757291126846;3.46436548279953;0.620519223822823;68.1029705149799;22.6812384371613;9.00131229232805;0;0;0.241709876787823
12095000;3.17274939172749;1.44786442434165;0.424768483740261;2.26796880758952;0.431796139010554;37.684422952581;23.9647782815711;9.91534110982855;0;0;28.510420260231
12114500;0.739495798319328;1.50000001490116;0.426387044608995;2.32755337056453;0.349895627211915;29.5528437162732;19.7429794872011;6.41307283461664;0;0;44.4186801306202
12115000;0.801980198019802;1.50000001490116;0.427385729042255;2.27616209810028;0.348910495274723;28.8986149146084;19.9528924443211;6.54067985169838;0.0118455334294148;0;44.7389357429388
12115500;0.909090909090909;1.50000001490116;0.432325644733773;2.10133315497289;0.338713462013741;25.5280695513993;21.1559455798036;6.78323667978645;0;0;46.666666401757
12117000;1.74390243902439;1.39996928519144;0.430966117620801;2.04378062300418;0.440040787073513;36.7499298654156;27.8788918538008;11.0467605205711;0;0;24.4274772181584
12141300;0.652719665271967;1.50000001490116;0.415077018235386;2.91634943889388;0.299543155790034;30.8348558162202;12.7865189403532;4.7180674564413;0;0;51.7665613274628
12143600;0.767676767676768;1.50000001490116;0.411375419506075;3.12645289432814;0.403526304967714;41.4690661652438;16.7097383579393;6.65614529925941;0;0;35.2554679879527
12144000;2.09326424870466;1.50000001490117;0.414642201846476;2.86121860422258;0.449626177360836;43.1231862076206;19.9230899339924;8.16280077308793;0;0;28.8422687037795
12145500;2.01298701298701;1.45009004792338;0.438178760189758;1.71471354179232;0.339965597547522;24.1873237329793;22.9904711109372;9.13671581373929;0;0;43.8566513963604
12147500;1.14583333333333;1.43095805356459;0.430934885475599;2.08123642235633;0.3860613167789;31.7165812187531;24.762451955204;8.95649376338207;0;0;34.6970782439222
12147600;0.633333333333333;1.50000001490116;0.419589182849784;2.60614915339081;0.365964523999242;34.2425138579858;18.0244307555837;6.22795673727281;0;0;41.6538201253743
12167000;1.41109298531811;1.50000001490116;0.434286947028043;1.9686878529774;0.362168583140302;25.750438100744;23.0070544004617;7.50319940007479;0.236738225679623;0;43.7238376488048
12175500;0.483801295896328;1.50000001490116;0.428234123334184;2.33171097103588;0.197167054556449;15.5947175124144;12.1974360622654;3.83279743784276;0;0;68.4259842584809
12178100;0.537313432835821;1.50000001490116;0.428955521224094;2.29747494036511;0.231400832147826;18.2301534728446;14.3783836886872;4.44163261083022;0.0233219942119109;0;62.9943635196251
12186000;0.566011235955056;1.50000001490116;0.429182584888234;2.27432406906525;0.245138940379103;19.2692864614238;15.1000417280113;4.75062316117014;0.365018538020331;0;60.7290921883973
12189500;0.907344282615432;1.50000001490116;0.428301585945851;2.30373832084597;0.245838422981656;19.8479278272166;14.6830794062579;4.70332263666252;0.893708333617182;0;60.2962952129064
12358500;0.700782778864971;1.49882713617687;0.43116433489767;1.88154961325092;0.611265392686244;47.5106901172963;35.9944502133443;15.7829846253236;0.840027524500262;0;48.2710582391743
12374250;1.17171717171717;1.50000001490116;0.431657452053264;1.94167232985481;0.630407966363828;47.6879285606039;36.8423338241501;15.2045659207515;0;0;0
12375900;0.527777777777778;1.50000001490116;0.438773480354837;1.55831365551411;0.646724029915824;41.508305984747;38.8438077262407;19.6884463427627;0;0;69.6602676010733
12377150;0.372881355932203;1.50000001490116;0.44318771901227;1.39723783591972;0.646126519186684;37.9446571020473;40.4905692638441;21.4347781157384;0;0;74.1503724138975
12381400;0.621722846441948;1.50000001490116;0.450242678345943;1.34252219546763;0.666515684973813;34.9193488574085;51.1474311884899;13.9779629095586;0;0;0
12383500;0.411764705882353;1.50000001490116;0.432463242611905;1.94433457236682;0.625745722916235;48.1457118011988;40.4870455509299;11.2698557578143;0;0;0
12388400;0.776978417266187;1.50000001490116;0.430930040475079;1.91851975581183;0.624644430443516;48.5518131584383;37.1835709212094;13.8550941619921;0;0;0
12390700;0.729040097205346;1.50000001490116;0.430873555235378;2.04274168973305;0.610057975870133;48.3641642430161;37.8575162562816;12.0778244799734;0;0;2.32750454966568
12411000;0.616240995415848;1.50000001490116;0.443925174702263;1.46513291045089;0.634622542708724;40.204309402428;39.5465535444681;10.7288160699026;0;0;0.0251182424623033
12414500;0.642018268812527;1.50000001490116;0.447707936572422;1.36424152233674;0.631563191887287;37.0497468858186;42.0227793076484;11.3127362517897;0;0;0.765585846004731
12447390;0.472727272727273;1.50000001490117;0.43445972460664;1.82695723564002;0.642117061261745;45.3233605360873;37.983767601845;16.7056849516683;0;0;0
12451000;0.481203007518797;1.50000001490116;0.421234933526597;2.76056356531529;0.321904841201652;31.4266440554141;16.7882600008835;5.34905377613096;0;0;46.4241612186115
12488500;0.647382920110193;1.50000001490116;0.4095900026823;3.19258483265815;0.540590979725543;58.1026870786915;20.3917573666856;7.87908928818477;0;0;13.6334918337982
13011500;1.85563909774436;0.807940321084526;0.431764864398915;1.83626639737403;0.324516324720323;46.7126424341956;34.5686665338247;18.6572522825061;1.41649853200691;0;5.26475269380006
13011900;1.04516129032258;1.19098747537153;0.42532275390366;2.16623971221278;0.479474815844167;51.7628745961818;31.7551773976089;16.6721323943806;0;0;15.7790425429238
13018300;0.686274509803922;0.715787840401723;0.434562900161872;1.78678289439314;0.151264434208884;25.1822870829252;20.5879357514723;10.7391642061789;0;0;43.42043615087
13023000;0.705352411234764;1.07452455282309;0.437135638745775;1.64702142461193;0.439397327209317;41.6266616872598;37.6859639662134;17.9117725388913;0;0;3.00805461207292
13083000;1.03741496598639;1.28428581301686;0.447840636070285;1.09148678205629;0.575427213422464;33.5168194573145;40.5998167821585;25.8526494603515;0;0;0
13161500;2.53704876504117;0.745898576415332;0.435238372641352;1.33362405208573;0.284475231649428;35.9633611046313;28.000796731973;22.7405094884068;0;0;13.1385460878424
13235000;0.440083725798012;1.46998840090386;0.422665523012559;2.04377095670885;0.594184236472063;55.4553569389026;19.0218412785734;6.38631528115382;0;0;20.2376809977714
13240000;0.44392523364486;1.20735464456351;0.398216099873057;4.62631524294191;0.446118597960871;64.267077258491;17.5244510714293;6.41001148664766;0;0;11.7058148135062
13310700;0.715384615384615;1.49388588319484;0.416133237966569;2.53220601626329;0.608694920937921;60.438341469264;21.6562148993223;7.48518242577582;0;0;0.244565268253196
13313000;1.1468085106383;1.50000001490116;0.46773459992883;0.930153993672936;0.62246484308267;25.41861671087;9.16778174663844;3.16476849117599;0;0;0
13331500;0.571157495256167;0.78865343855584;0.464533824665931;0.902902010105746;0.363390451675031;23.0575880414914;56.1907362181012;20.876757608518;0;0;11.7676953991253
13337000;0.62545594163947;1.46798627341446;0.446817295234517;1.39131611027103;0.514928520280282;32.4107519389209;32.4641391166284;8.62481514882723;0;0;18.109610073841
13338500;0.870519098922625;1.23257700466935;0.474240368814627;0.786380006957829;0.506893259487714;17.6342321874596;30.7114672029069;12.3084114257157;0;0;8.3263856517686
13340000;1.0771982364196;1.35459314524308;0.458446946124168;1.04135257570659;0.530334565181185;27.0733608323416;35.5015660564685;12.2318014503849;0;0;12.9680614408756
13340600;0.649790502793296;1.50000001490117;0.447284511067924;1.41544820679357;0.556632157895199;32.4062354732201;37.7988624090316;10.2841810511538;0;0;13.7281699672975
14020000;0.634188034188034;0.955116355665548;0.463549694818784;0.946759463433528;0.434715779387837;24.2330297204641;56.5988771456079;19.0254134544723;0;0;0
14092750;1.06194690265487;1.23966249915974;0.421887714814442;2.63074374295099;0.500006573977736;55.3976392122558;32.7083475744938;12.0206419031221;0;0;2.41655180664064
14096850;3.61221374045802;1.01034847858796;0.434422525321622;1.63514105417213;0.413679911679401;43.4386191536147;34.5992665728121;18.0421989185788;0;0;3.93822965431391
14137000;1.02116402116402;1.23592191142235;0.437413888996942;1.64909574420803;0.530450448577322;43.2035299923854;40.0448155666457;16.8570227401904;0;0;2.79597108949148
14138800;0.897435897435897;0.837304258264185;0.443124776255651;1.55415852057006;0.359880955710427;39.2851655634044;44.3747097775183;16.4602395792285;0;0;0
14138870;1.03448275862069;1.13166235107361;0.437818583035429;1.69450517554132;0.485626438216314;43.0601011372315;40.7100513755113;16.3137117559553;0;0;0
14138900;1.02439024390244;1.04459929906828;0.444665400197379;1.4503050153493;0.44917769859936;37.7450997114237;44.1614861912603;18.2069140875667;0;0;0
14139800;1.17948717948718;1.07244014303426;0.444192842468111;1.47375263618279;0.461033492004921;38.1968711569824;44.2021706055826;17.7502715918215;0;0;0
14141500;1.00952380952381;1.26382054884396;0.446163367297982;1.40257106007438;0.543442836002901;36.6488358010755;45.2334395922275;18.3656374715975;0;0;0
14154500;0.893569844789357;1.35041116196715;0.450224605529541;0.832891594721433;0.609014889509044;29.9882784739591;37.2121560800598;32.9514568579395;0;0;0
14158500;0.980861244019139;1.02017349672861;0.436544100431799;1.77273777849722;0.428486370567184;44.2713641296475;40.7665343063796;15.1096283894645;0;0;0.378879841903111
14158790;0.850746268656716;0.966562071561568;0.439473952034686;1.67082211945071;0.414909017289075;42.0047094066938;42.2083132427674;15.8901638048867;0;0;0
14166500;1.48877805486284;1.07925910904459;0.46492169441717;0.533314627860707;0.513300967089559;17.3500807846842;40.8033224335925;41.7329482934525;0;0;0
14182500;1.01829268292683;1.12830114671221;0.444697284910643;1.14324598397356;0.498126835868451;36.3147217706195;40.1915505954119;23.6075407686098;0;0;0.00188811277827881
14185000;1.00132625994695;1.17623852810597;0.447822355453511;0.999746454718987;0.52362878932986;33.2863775262129;40.0470246767354;26.786455295318;0;0;0
14185900;0.943052391799544;1.14601745197219;0.444705643940335;1.30428894000915;0.501685095758349;36.6380966344668;41.0784690271566;22.346645510059;0;0;0
14187000;1.02542372881356;1.32331224180286;0.450316294865235;0.8469889855398;0.596231224996809;30.1749840153831;37.963951473102;31.9871022511399;0;0;0
14216500;0.948844884488449;1.50000001490117;0.402042205585041;3.75676036900955;0.62157082117908;68.9630980493873;20.5418746380032;8.68576663283092;0;0;1.77279560554322
14222500;1.0385288966725;1.25835807673606;0.454238258723851;1.10577625991551;0.533710767459269;28.5647545402802;44.6514754018942;19.9630788872654;0;0;6.7840308017362
14236200;1.06750392464678;1.22547368842052;0.452474290425092;1.13869381576257;0.537972934564047;31.3473719399042;47.585249010601;17.5326903858199;0;0;3.65165446030425
14301000;1.26945293917771;1.09768104553573;0.466203219718451;0.869890749310333;0.503947525349995;22.0105448341579;57.6958590854175;20.1935575793886;0;0;0.101723862277755
14303200;1;1.00000001490116;0.457301;1.18742150363186;0.442000006586313;29.5;55.2;15.7;0;0;0
14305500;1.0501138952164;0.943500049506677;0.450202880273946;1.17785488410253;0.41662046301867;32.5953152389704;45.774871343145;20.2302456017421;0;0;1.48778089260526
14306340;0.961538461538462;0.885622253150963;0.447261828678112;1.37896006781593;0.373092165152031;34.4034264670057;44.9610423073701;17.0412125566657;0;0;3.73916801889972
14306500;1.06013986013986;0.924116925211705;0.453107909804198;0.937889562818662;0.415124134651297;30.0170081947346;45.2983637715262;24.2785695886327;0;0;0.412846914625185
14308990;0.889679715302491;0.849541027505115;0.432558698702813;1.62840210975507;0.350536940929133;45.065877178922;33.6407438458972;18.474599622512;0;0;2.87281835931047
14309500;0.894594594594595;0.894530764562533;0.442804142710323;1.3353043145535;0.395702790448224;37.751217193652;38.8794056958629;23.2138618234901;0;0;0
14316700;0.879292403746098;1.34000362425983;0.443106792908292;1.28830066176659;0.584643912073882;37.2384948282674;38.5193956537094;24.3636336096433;0;0;0
14325000;0.990318118948824;0.892189253038893;0.442249129965363;1.42576985300543;0.388650317625489;38.9615784641729;40.8602603122275;20.0687259878712;0;0;0
14362250;0.625;0.800111430863593;0.442871943166935;1.36391012807639;0.348778891917816;37.914393841311;39.6024595492583;22.4043718335214;0;0;0
14400000;0.929015084294587;1.07142603482496;0.452074351052411;0.941309632062008;0.49418679823078;30.0265872922443;42.2145153800963;27.8051216016277;0;0;0
