gauge_id;frac_forest;lai_max;lai_diff;gvf_max;gvf_diff;dom_land_cover_frac;dom_land_cover;root_depth_50;root_depth_99
11162500;0.821;4.18934738665235;1.5899318139459;0.86307112439375;0.0906308069184338;0.880546433539844;    Evergreen Needleleaf Forest;0.175916551923031;1.84336310236883
11176400;0.353;1.41991360974801;0.876165143004999;0.464354024748625;0.126927011610772;0.719266145011686;    Savannas;0.167192661450086;2.20348630150785
11180500;0.0556;2.35431032986054;1.67566821182077;0.678677089011767;0.315978552771395;0.912436469457925;    Woody Savannas;0.161751270610823;1.68248729389143
11180960;0.2117;2.61805460281746;1.67301700609069;0.724395300567723;0.254996533629779;0.999999999998858;    Woody Savannas;0.159999999999817;1.69999999999806
11224500;0.1452;1.09376919081311;0.678320716994648;0.429112188513337;0.164172214132191;0.34954359267195;    Open Shrublands;0.170860924456337;2.37880636379498
11230500;0.2787;0.506763752775536;0.259213955775022;0.220773464750669;0.0664474277661366;0.36565617243596;    Barren or Sparsely Vegetated;0.20059677092849;2.46831967429338
11237500;0.8069;1.57688118000328;0.667834033866201;0.612876899015823;0.158618884284799;0.801102466128548;    Woody Savannas;0.161988975338703;1.71988975338702
11253310;0.1202;0.863089734240833;0.525380659134136;0.390518712005886;0.163800572348158;0.335355197677328;    Grasslands;0.159428073647943;2.10788263214132
11264500;0.5769;0.793275741147377;0.402805024494363;0.332696200910923;0.0897605994780551;0.528839851570256;    Grasslands;0.144508813897989;1.67915777889158
11266500;0.6741;1.02877872394747;0.510030255437849;0.405997878298848;0.10505524888062;0.468998489129567;    Woody Savannas;0.147972572472778;1.67624129103814
11274500;0.3051;1.27851850971171;0.829391046166388;0.472559799637672;0.190432144829606;0.718144426084802;    Savannas;0.156597454835777;2.148212117445
11274630;0.2803;1.15559163353592;0.706883681139151;0.45683550091126;0.183679585497422;0.633424321884727;    Savannas;0.154066208493603;2.07997792737642
11284400;0.7577;2.0719932884251;0.609740607364196;0.672270177843847;0.0766794623916319;0.590417840647218;    Woody Savannas;0.164095821593528;1.74095821593528
11299600;0.041;1.81443786469017;1.1131420230403;0.581647928093279;0.207342614505029;0.8437113658712;    Savannas;0.168437113658696;2.29059795610967
11381500;0.589;2.01059774080901;1.00777907462694;0.620595648687006;0.171160929357891;0.490515934223698;    Evergreen Needleleaf Forest;0.165067195990695;1.85760163875667
11383500;0.6998;2.36362406276608;1.15037021237244;0.700928504868258;0.174430121831192;0.629317344804107;    Evergreen Needleleaf Forest;0.167718625584125;1.86271338400753
11451100;0.8707;2.2141236488828;1.14949488901084;0.636207011399269;0.0945112691179305;0.984352112494652;    Woody Savannas;0.160156478875038;1.70156478875037
11468500;1;4.76305862680861;1.77657769280235;0.912422452106836;0.0804760627484359;0.999999999999882;    Evergreen Needleleaf Forest;0.16999999999998;1.79999999999979
11473900;0.9609;2.63348691057652;1.40846939169775;0.701223891288369;0.139687407428516;0.571273869493348;    Evergreen Needleleaf Forest;0.165959065836095;1.77437028683157
11475560;0.9922;5.34411087943821;2.12445282713393;0.909561799488599;0.0640448461398645;1;    Evergreen Needleleaf Forest;0.17;1.8
11476600;0.9966;4.94138737760664;2.01571370991028;0.888979936854681;0.0879924652543928;0.99999999999976;    Evergreen Needleleaf Forest;0.169999999999959;1.79999999999957
11478500;0.9953;3.81928713245715;2.05146290328687;0.806710851200292;0.126603662517281;0.887543856654097;    Evergreen Needleleaf Forest;0.170994126517579;1.80523306972899
11480390;0.9744;3.81689377949546;1.90300799613839;0.826250441964589;0.113354512959829;0.965143229628247;    Evergreen Needleleaf Forest;0.169651432296249;1.79651432296246
11481200;0.9378;4.8234575523288;1.493386892792;0.915706668280652;0.111697977175359;0.993617006410477;    Evergreen Needleleaf Forest;0.170510639487117;1.80382979615329
11482500;0.983;4.51387744006438;1.79710808415379;0.874256560693449;0.100323023349911;0.958935828777138;    Evergreen Needleleaf Forest;NA;NA
11522500;0.9907;3.61095793717015;2.05640330483778;0.8122561100882;0.185545620643096;0.990774303124197;    Evergreen Needleleaf Forest;0.169541377659541;1.79723229093707
11523200;0.98;2.02664255784056;0.909522551530769;0.689249813645777;0.196088851743;0.663199786114606;    Evergreen Needleleaf Forest;0.172788263607402;1.70144143340295
11528700;0.9905;3.42524494871016;1.66872963867004;0.81336258475843;0.127174131416846;0.964375762613601;    Evergreen Needleleaf Forest;0.16964375762612;1.79643757626119
11532500;0.9993;3.62813886217083;1.57551621841601;0.814102720066942;0.116730442918013;0.999999999999942;    Evergreen Needleleaf Forest;0.16999999999999;1.7999999999999
12010000;0.9981;4.32923672056907;2.3695397252836;0.860577260873547;0.133434078670953;0.607243027914203;    Evergreen Needleleaf Forest;0.201420557766845;2.0356541832513
12013500;0.9896;4.98079631299641;2.74545792733346;0.880342963946733;0.126687736123556;0.783664271865468;    Evergreen Needleleaf Forest;0.187306858250712;1.92980143688024
12020000;0.9964;4.40155349175603;2.59235495336928;0.861865064532087;0.13950290773714;0.558828598635006;    Evergreen Needleleaf Forest;0.20529371210914;2.06470284081842
12025000;0.8617;4.97750583871132;3.11856414260785;0.871181521248055;0.177770161964783;0.680920790400709;    Mixed Forests;0.225127747505937;2.18892994602341
12025700;0.8684;4.30308971517653;2.62203191712528;0.863014588940553;0.163744057923923;0.616624088428145;    Mixed Forests;0.21932992707424;2.16997445305677
12035000;0.9705;4.93135156876329;2.72201936202378;0.882434092359161;0.132442871078532;0.606837928699957;    Evergreen Needleleaf Forest;0.201452965703954;2.03589724277956
12040500;0.9969;3.75000349855693;2.28235348495114;0.825804039691266;0.169795889872185;0.972205997963558;    Evergreen Needleleaf Forest;NA;NA
12041200;0.9733;3.46832266282347;2.30598093480182;0.756026780118042;0.208556456816696;0.990856307375669;    Evergreen Needleleaf Forest;NA;NA
12043000;1;3.96341825728875;2.4811342547291;0.8444731546655;0.160246292008158;0.999999999999911;    Evergreen Needleleaf Forest;0.169999999999985;1.79999999999984
12048000;0.9881;3.12567142570297;2.27428458818627;0.734066146217154;0.246331123846561;0.940292363935091;    Evergreen Needleleaf Forest;0.169859798845701;1.80178511367315
12054000;0.9947;3.43860108621479;2.47235776230438;0.785712524722857;0.297136932512806;0.999999999999919;    Evergreen Needleleaf Forest;0.169999999999986;1.79999999999985
12056500;1;3.68382625755259;2.7277407019415;0.83453280784627;0.310193882037524;0.999999999999847;    Evergreen Needleleaf Forest;0.169999999999974;1.79999999999972
12073500;1;3.87463487253021;2.43855628607308;0.859942939366415;0.180004382855299;0.943641545261968;    Mixed Forests;0.245491323620957;2.36618492715718
12082500;0.9312;3.45835137055083;2.21476841770041;0.775391810116081;0.225406411546188;0.834438822797545;    Evergreen Needleleaf Forest;NA;NA
12092000;0.9239;3.14801874214801;2.10567902704306;0.723508140553561;0.212091888055932;0.825421297877065;    Evergreen Needleleaf Forest;NA;NA
12095000;0.9717;4.37782292989303;2.62015549214034;0.867640445908271;0.174008595553055;0.515389209517009;    Mixed Forests;0.211552417861487;2.09959509270597
12114500;0.9922;4.35405533467192;2.90710813567905;0.884479127487193;0.288637268836896;0.99999999999977;    Evergreen Needleleaf Forest;0.169999999999961;1.79999999999959
12115000;0.9948;4.28254170174736;2.86210903629781;0.877436605309698;0.276965694678515;0.999999999999753;    Evergreen Needleleaf Forest;0.169999999999958;1.79999999999956
12115500;0.9922;3.51842223176625;2.03035334383886;0.822857479641182;0.20360915083611;0.927290232947036;    Evergreen Needleleaf Forest;0.175816781364217;1.84362586023158
12117000;1;3.53559729938611;1.87014538919296;0.840820697512864;0.140243336703091;0.999999999999892;    Evergreen Needleleaf Forest;0.169999999999982;1.79999999999981
12141300;0.9816;3.21860332360056;2.29006786151097;0.777077693249198;0.278885827267911;0.952313452446245;    Evergreen Needleleaf Forest;0.169045608866921;1.79559359435028
12143600;0.9978;3.76312617170109;2.6491217806556;0.836027813008218;0.280505384563135;0.762399367977812;    Evergreen Needleleaf Forest;0.18900805056175;1.94256037921307
12144000;0.9983;3.78615144491629;2.59443886318036;0.834496323975553;0.256613833630616;0.727997115201323;    Evergreen Needleleaf Forest;0.191760230783874;1.96320173087901
12145500;1;4.06688072109465;2.57800126922149;0.855451362584088;0.173084593703133;0.692919797956903;    Mixed Forests;0.22543358383654;2.21575187877402
12147500;1;3.76946054454278;2.3464851367504;0.849293083614083;0.230039274641707;0.875054416064896;    Evergreen Needleleaf Forest;0.179995646714771;1.87496735036071
12147600;1;3.90187784492826;2.8647238086607;0.856914171028348;0.318726767261297;0.999999999999606;    Evergreen Needleleaf Forest;0.169999999999933;1.79999999999929
12167000;0.9896;3.92151017806941;2.35963456273323;0.837400662326711;0.19620310072309;0.67321239502167;    Evergreen Needleleaf Forest;0.193298030756572;1.97637656392905
12175500;0.7897;1.99266346050159;1.49734419775058;0.538850128293707;0.231128383358204;0.459891467895559;    Grasslands;NA;NA
12178100;0.9211;2.84425132904587;2.12109512651434;0.722009448606416;0.297828462080665;0.877084145629712;    Evergreen Needleleaf Forest;0.163854207281474;1.76312524368877
12186000;0.9801;3.15831410353106;2.36455633889689;0.770550822718146;0.30766410726754;0.918845389923327;    Evergreen Needleleaf Forest;0.165942269496155;1.77565361697686
12189500;0.9465;3.1796409320158;2.27343792699089;0.759429530502437;0.272276270130561;0.807519365153244;    Evergreen Needleleaf Forest;0.170291228563415;1.81089991935497
12358500;0.7376;2.46772009188513;1.85058932592079;0.681864939869034;0.290454496127149;0.708913901889856;    Evergreen Needleleaf Forest;NA;NA
12374250;0.7973;2.87802118189041;1.93429655214955;0.757323039115623;0.203973889602829;0.986717450209424;    Evergreen Needleleaf Forest;0.169335872510471;1.79601523506283
12375900;0.6827;2.41165851908815;1.78735329323171;0.696930233355771;0.332312117106296;0.509261709635494;    Evergreen Needleleaf Forest;0.145463085481745;1.65277851289028
12377150;0.8676;1.5157380329565;1.12231312862952;0.467637915418463;0.228698973565882;0.83612205284418;    Grasslands;0.128193897357769;1.54916338414651
12381400;0.9605;2.88049301415744;2.06694364168083;0.758846167427078;0.266326282352591;0.999999999999927;    Evergreen Needleleaf Forest;0.169999999999988;1.79999999999987
12383500;0.9867;2.53491337045759;1.87643602239961;0.703465629479146;0.277997875352513;0.999999999999996;    Evergreen Needleleaf Forest;0.169999999999999;1.79999999999999
12388400;0.9585;2.26772863064327;1.59438105047204;0.673220736698775;0.227222424289311;0.973513896546497;    Evergreen Needleleaf Forest;0.168675694827309;1.79205416896375
12390700;0.9955;3.31098417774674;2.33647687792146;0.802053400675381;0.240649209875871;0.999999999999832;    Evergreen Needleleaf Forest;0.169999999999971;1.7999999999997
12411000;0.9917;4.10379461386996;2.83043153055181;0.868269478734231;0.256108158917151;0.996943164008947;    Evergreen Needleleaf Forest;0.170244546879264;1.80183410159444
12414500;0.9997;4.03768488914987;2.93014359029003;0.85749641762753;0.290844547862601;0.908507552683157;    Evergreen Needleleaf Forest;0.177319395785322;1.85489546838986
12447390;0.9643;1.19995288634616;0.789051457652392;0.489432534608229;0.180429428701463;0.86008012664727;    Evergreen Needleleaf Forest;0.163004006332354;1.75802403799407
12451000;0.8163;1.97791978452127;1.51326665416598;0.582522177404112;0.265615054870327;0.500664558463105;    Grasslands;0.144966772076828;1.64980063246089
12488500;0.9985;2.38121401061629;1.74426011764706;0.706262912058381;0.28009511834015;0.99999999999996;    Evergreen Needleleaf Forest;0.169999999999993;1.79999999999993
13011500;0.8122;1.81084588974842;1.37023863129182;0.605658451170447;0.308239819447317;0.691286367694072;    Grasslands;0.135487500109256;1.59105953487235
13011900;0.7746;1.57437320609269;1.15418711710618;0.539832883347134;0.247726855916539;0.631201277816054;    Grasslands;0.138562133648414;1.60697369047793
13018300;0.8095;2.30962539752425;1.83586790372427;0.6922286794575;0.347739287361605;0.563765570130796;    Evergreen Needleleaf Forest;0.14818827850654;1.66912967103924
13023000;0.6753;1.87364157511906;1.40980701215549;0.611180655898969;0.287211108638697;0.736901998443576;    Grasslands;0.133519045536941;1.56800503669256
13083000;0.0079;1.05500201306964;0.811150974298399;0.428496490773318;0.232974884452021;0.999999999999962;    Grasslands;0.119999999999995;1.49999999999994
13161500;0.0336;0.821447128498224;0.638787821054517;0.354673803722356;0.218202954671976;0.999999999999856;    Grasslands;0.119999999999983;1.49999999999978
13235000;0.8604;1.43593824094104;0.995221402904156;0.514688061224127;0.208678313868378;0.667812825298382;    Grasslands;0.136881928051052;1.59654309397191
13240000;0.8066;1.87788353746893;1.34529779485647;0.596303423041444;0.246180595677445;0.701138461484742;    Grasslands;0.134943076925756;1.5896584615545
13310700;0.9654;1.89139522226435;1.26368893082566;0.622701171133477;0.205221897284803;0.870885819973037;    Evergreen Needleleaf Forest;0.165055218717673;1.7750784359278
13313000;0.9807;1.71293556367413;1.12026992959473;0.600738448253882;0.20050150250705;0.878112517899477;    Evergreen Needleleaf Forest;0.16608491649313;1.80266098613676
13331500;0.6378;2.15693346265809;1.49431877864675;0.642674851310613;0.219379679939265;0.741723259861694;    Evergreen Needleleaf Forest;0.158358892725162;1.72888062661878
13337000;0.9726;3.46497736572959;2.54498084919373;0.799287303086475;0.297921204290153;0.759426241518438;    Evergreen Needleleaf Forest;0.182163687778062;1.89218373772028
13338500;0.8078;3.27154259451552;2.39396180377729;0.781083469477035;0.287994831510102;0.748573222584929;    Evergreen Needleleaf Forest;0.169180664061539;1.7245719667753
13340000;0.8441;3.20826048692301;2.32855320545126;0.768382832643968;0.285570662555941;0.745905561831354;    Evergreen Needleleaf Forest;0.170979927140304;1.77676746130574
13340600;0.998;3.97199590813066;2.93663144884478;0.852585517842381;0.316486241962141;0.854446775842601;    Evergreen Needleleaf Forest;0.180096542459354;1.87661698121809
14020000;0.8556;2.5025039117087;1.79096865948115;0.707012507856638;0.249825129638273;0.88198197263282;    Evergreen Needleleaf Forest;0.164099098631629;1.7645945917897
14092750;0.9807;2.93316803628849;1.9225441867823;0.757176130974677;0.226089300602374;0.999999999999828;    Evergreen Needleleaf Forest;0.169999999999971;1.79999999999969
14096850;0.4959;2.40480406755688;1.28567718656155;0.645244433413523;0.133585946353214;0.513025993589911;    Evergreen Needleleaf Forest;0.145790154046557;1.65668488541836
14137000;0.9887;4.2113687097293;2.6593185189321;0.860333011514749;0.210272764623219;0.894035284408142;    Evergreen Needleleaf Forest;0.175087811008382;1.8401139861622
14138800;1;4.076338433837;2.39381731270637;0.870552471703381;0.201933558813263;1;    Evergreen Needleleaf Forest;0.17;1.8
14138870;1;4.67447340654169;3.34427952300857;0.90179120429456;0.249967163532009;1;    Evergreen Needleleaf Forest;0.17;1.8
14138900;1;4.84831294803205;3.01983053381399;0.908449792744825;0.188340554272852;0.999999999999946;    Evergreen Needleleaf Forest;0.169999999999991;1.7999999999999
14139800;0.9977;4.25159788655508;2.68009533654077;0.875929113131245;0.184739894081358;0.999999999999838;    Evergreen Needleleaf Forest;0.169999999999972;1.79999999999971
14141500;1;4.21949746464748;2.55482202010079;0.872327644213352;0.171230371497622;0.975208697134138;    Evergreen Needleleaf Forest;0.171983304229232;1.81487478171916
14154500;1;4.49097945722547;2.49716695673762;0.894261162806781;0.153583409926847;0.959233328714638;    Evergreen Needleleaf Forest;0.173261333702807;1.824460002771
14158500;0.9963;3.74192877752494;2.34066390982961;0.812729140105172;0.218761149205906;0.999999999999948;    Evergreen Needleleaf Forest;0.169999999999991;1.79999999999991
14158790;1;4.72181362119179;3.19819075579034;0.895469721163015;0.286000497740234;0.999999999999596;    Evergreen Needleleaf Forest;0.169999999999931;1.79999999999927
14166500;0.903;4.51621585735164;2.60863295934061;0.867049380816263;0.135618777433955;0.699205046918288;    Mixed Forests;0.225957086165659;2.21890255578443
14182500;1;4.65830463494032;2.75858663603487;0.894381788142129;0.193598406512628;0.915275613842398;    Evergreen Needleleaf Forest;0.176777950892573;1.85083463169423
14185000;1;4.3036631804558;2.40596791928196;0.885869911735117;0.17277126322966;0.964118436719062;    Evergreen Needleleaf Forest;0.172870525062449;1.82152893796831
14185900;1;4.7311319814895;2.86470220799793;0.900979176587509;0.190576879948589;0.999999999999736;    Evergreen Needleleaf Forest;0.169999999999955;1.79999999999953
14187000;1;4.29081775077726;2.19770102790067;0.86648141837053;0.135645227910055;0.739719252786779;    Evergreen Needleleaf Forest;0.190822459777058;1.95616844832793
14216500;0.9311;3.43062578395127;2.06231561319795;0.802460890943066;0.240477625190657;0.854468648363977;    Evergreen Needleleaf Forest;0.169772133708381;1.75634059450889
14222500;0.9757;4.23563727704488;2.63372465828103;0.880547329703427;0.19388102050559;0.540211184307761;    Evergreen Needleleaf Forest;0.206783105255322;2.07587328941479
14236200;0.981;4.48146157330153;2.2754597465835;0.868109028322577;0.153470186739812;0.772942372654591;    Evergreen Needleleaf Forest;0.188164610187595;1.93623457640688
14301000;0.963;4.4742332737377;2.53866691857648;0.871688745461061;0.143892428782989;0.759989834748208;    Evergreen Needleleaf Forest;0.189200813220102;1.94400609915068
14303200;1;3.25878624168477;1.52092952217451;0.831343339615405;0.0773876667003325;0.999999999999569;    Evergreen Needleleaf Forest;0.169999999999927;1.79999999999922
14305500;0.9943;4.68396233467582;2.4424308168902;0.868955640354853;0.125302035540627;0.642023474735751;    Evergreen Needleleaf Forest;0.198638122021126;2.01478591515842
14306340;0.9933;3.37134542222173;1.69169992568094;0.816131621987596;0.0952809021474182;0.999999999999769;    Evergreen Needleleaf Forest;0.169999999999961;1.79999999999958
14306500;0.9993;3.7719180195097;1.97287401282357;0.859424594928914;0.133281623517335;0.950520591097222;    Evergreen Needleleaf Forest;0.1739583527122;1.82968764534145
14308990;1;4.60764550449176;2.27062086580749;0.901358084807924;0.110966581297728;0.999999999999916;    Evergreen Needleleaf Forest;0.169999999999986;1.79999999999985
14309500;1;4.22790223020142;1.98632519714406;0.883413539975636;0.115740864188229;0.999999999999936;    Evergreen Needleleaf Forest;0.169999999999989;1.79999999999989
14316700;1;4.85965245245316;2.82873460054803;0.914353686881862;0.171175529424384;0.999999999999874;    Evergreen Needleleaf Forest;0.169999999999979;1.79999999999977
14325000;1;4.15073036379494;1.86714822767883;0.873517081967616;0.115976631453161;0.997677467895268;    Evergreen Needleleaf Forest;0.170185802568345;1.80139351926252
14362250;1;4.4303377031505;2.45148883588938;0.868294274758778;0.117102269416005;0.999999999999999;    Evergreen Needleleaf Forest;0.17;1.8
14400000;1;3.21827145434417;1.43086321721779;0.743439833626179;0.0974050148342771;0.999999999999891;    Evergreen Needleleaf Forest;0.169999999999981;1.7999999999998
