gauge_id;p_mean;pet_mean;p_seasonality;frac_snow;aridity;high_prec_freq;high_prec_dur;high_prec_timing;low_prec_freq;low_prec_dur;low_prec_timing
11284400;2.82243394934976;3.48021425051335;-1.23943957791438;0.0365047230850116;1.23305427619134;26;1.78694158075601;djf;302.5;11.7933723196881;jja
11299600;2.0684052019165;3.49229115674196;-1.22114025635902;0.000277967133695573;1.68839797613454;25.65;1.62857142857143;djf;302.3;12.1895161290323;jja
11381500;3.45053935660507;3.45334929500342;-1.10293931683941;0.165026130486202;1.00081434758684;24.85;1.59807073954984;djf;278.85;9.45254237288136;jja
11383500;3.52790691307324;3.73174588637919;-1.13415207327988;0.150145743181578;1.05777901127453;25.45;1.59561128526646;djf;279.45;9.703125;jja
11451100;2.96147159479808;2.59033155373032;-1.27449004042401;0.123536359034925;0.874677156546198;27;1.96363636363636;djf;293.9;13.328798185941;jja
11468500;3.58288295687885;2.71716240930869;-1.23546999671213;0.000524205133848063;0.758373198904518;25.85;1.6517571884984;djf;277.8;10.2509225092251;jja
11473900;3.6535537303217;2.79784791238877;-1.23057444747983;0.262478357358648;0.765788084398152;26.65;1.88339222614841;djf;277.05;10.2421441774492;jja
11475560;5.16608624229979;3.0671427926078;-1.2196940463543;0.138629337971597;0.593707237694584;27.05;1.84641638225256;djf;274.1;9.50086655112652;jja
11476600;4.83418480492813;2.32630752908966;-1.18265333743477;0.0120106292964887;0.481220231116971;24.95;1.60450160771704;djf;263.05;8.13137557959815;jja
11478500;4.55162080766598;2.72115362080767;-1.16492451411008;0.157314421019928;0.597842776407168;24.35;1.65646258503401;djf;260.75;8.38424437299035;jja
11480390;3.99899657768652;3.4278629705681;-1.19372980931363;0.299512506046178;0.857180771220159;24.75;1.68367346938776;djf;271.5;9.44347826086956;jja
11481200;4.36313073237509;2.3689864476386;-1.10987524162451;0.0016368255310898;0.542955641933983;21.7;1.58394160583942;djf;253.4;7.71385083713851;jja
11482500;4.57997672826831;2.51779159479808;-1.10737992943366;0.0131812044990649;0.549738949383278;21.4;1.60299625468165;djf;245.55;7.40723981900453;jja
11522500;3.13553045859001;3.25859069130732;-1.05325692398518;0.249129777057898;1.03924702194494;22.7;1.57093425605536;djf;260.85;7.72888888888889;jja
11523200;2.93242299794661;2.56179555099247;-1.05508885112035;0.431707151976883;0.873610510075229;23.9;1.65972222222222;djf;276.05;8.73575949367089;jja
11528700;3.70608213552361;3.58440767967146;-1.15290179155976;0.271305322327506;0.967168980232284;23.95;1.57565789473684;djf;264.95;8.67266775777414;jja
11532500;5.58464202600958;2.32076887063655;-1.01985500319712;0.0485353765496996;0.415562691364628;20.65;1.57034220532319;djf;239.9;6.79603399433428;jja
12010000;7.92794250513347;1.96712090349076;-0.761099630000785;0.0236362361738051;0.248125021368031;9.35;1.3169014084507;djf;169.9;4.32315521628499;jja
12013500;6.87493771389459;2.11671044490075;-0.799300790861898;0.0174156764185481;0.307887945024255;11.35;1.37575757575758;djf;172.45;4.50849673202614;jja
12020000;7.49924024640657;2.73965708418891;-0.776441726381411;0.043553396693619;0.365324618784107;7.9;1.36206896551724;djf;176.45;4.78833107191316;jja
12025000;4.7079794661191;2.0948232991102;-0.780451544433584;0.029592527751536;0.444951664336169;10.5;1.57894736842105;djf;183;4.94594594594595;jja
12025700;5.09124572210815;2.0464027652293;-0.756418416955034;0.0905767573548292;0.401945393510085;10.05;1.54615384615385;djf;182.95;4.84635761589404;jja
12035000;6.98794524298426;1.98026855578371;-0.836194748180532;0.0220218880896681;0.283383525045772;13.15;1.58433734939759;djf;180.25;4.9181446111869;jja
12040500;8.15461190965092;1.89909648186174;-0.771170718407054;0.0670917839751389;0.232886187951406;12.1;1.36723163841808;djf;170.35;4.36235595390525;jja
12041200;7.78531553730322;2.41185735797399;-0.791239499167139;0.179574104744132;0.309795710452276;12.1;1.39884393063584;djf;173.05;4.39771283354511;jja
12043000;8.28458316221766;2.25000758384668;-0.766217874285432;0.0706412610411825;0.271589715473915;12.1;1.35195530726257;djf;172.1;4.14199759326113;jja
12048000;4.7751266255989;2.51796607802875;-0.832100885006006;0.498197653251076;0.527308755443305;17.25;1.69950738916256;djf;215.7;5.05152224824356;jja
12054000;5.71473100616016;2.72950733744011;-0.86955029595991;0.379149578248129;0.477626564487086;16.5;1.75531914893617;djf;210.45;5.34137055837563;jja
12056500;6.99471184120465;1.99710568104038;-0.850230308319252;0.338574932035289;0.285516505379932;14.3;1.76543209876543;djf;194.35;5.21744966442953;jja
12073500;4.00947022587269;2.85625885010267;-0.848989600963119;0.0156016658711511;0.712378117106727;16.2;1.71428571428571;djf;207.6;4.90780141843972;jja
12082500;7.0616386036961;2.96230986995209;-0.765813540300481;0.39878651405721;0.419493270074965;12.1;1.49382716049383;djf;185.15;5.10758620689655;jja
12092000;7.27449555099247;2.07675957563313;-0.741601547344759;0.513670726431351;0.285485029315853;10.8;1.57664233576642;djf;183.75;4.93288590604027;jja
12095000;4.56074606433949;2.47970026009582;-0.633307433490411;0.0782320939481484;0.543704960792406;10.7;1.48611111111111;djf;184.55;4.65447667087011;jja
12114500;7.24188090349076;1.97920453114305;-0.749731668845018;0.40651703888364;0.273299790140021;13.1;1.40860215053763;djf;191.95;4.78678304239402;jja
12115000;7.20673785078713;1.97767411362081;-0.734735364707825;0.338944352402744;0.274420154384387;12.5;1.4367816091954;djf;188.3;4.85935483870968;jja
12115500;7.16035865845311;1.95723097878166;-0.684331982403987;0.266126796672378;0.273342589685931;11.8;1.43030303030303;djf;185.15;4.81534460338101;jja
12117000;6.50885420944558;1.99156457221081;-0.631783882068595;0.12519943348901;0.305977750941276;10.1;1.4962962962963;djf;177.6;4.49620253164557;jja
12141300;7.93553045859001;2.02937023956194;-0.713845178190188;0.34634843938274;0.255732146723122;10.7;1.40789473684211;djf;175.5;4.83471074380165;jja
12143600;7.62343052703628;2.0816180971937;-0.724225414611769;0.311622046373118;0.273055298374046;12;1.42011834319527;djf;181.1;4.81009296148738;jja
12144000;7.21094318959617;2.21167022587269;-0.708525845773193;0.220551545924003;0.306710255194307;11.85;1.44512195121951;djf;174.25;4.80689655172414;jja
12145500;5.71355099247091;2.13534528405202;-0.6247650645752;0.0448546378807159;0.373733477983463;10.3;1.56060606060606;djf;180.35;4.29916567342074;jja
12147500;7.99334839151266;1.95754405201916;-0.624961419810416;0.159041201436992;0.24489662606195;9.7;1.43703703703704;djf;176.5;4.29440389294404;jja
12147600;8.79244216290212;1.93683019849418;-0.634123619760848;0.274033030981901;0.22028353017393;9.65;1.44029850746269;djf;178.2;4.33049817739976;jja
12167000;6.72118548939083;1.95357969883641;-0.674928925450971;0.131187744738816;0.290659988765386;8.3;1.44347826086957;djf;175.15;4.49102564102564;jja
12175500;5.46175222450376;2.18863189596167;-0.807394144284405;0.690360443229126;0.400719733521145;13.75;1.71875;djf;203.95;5.10513141426784;jja
12178100;6.09532238193018;2.00813085557837;-0.742026993997487;0.52956688772688;0.329454412703674;13;1.68831168831169;djf;199.1;4.44419642857143;jja
12186000;6.49131006160164;1.99744830937714;-0.725626585364073;0.435652191884185;0.307711123089427;10.8;1.41176470588235;djf;178.65;4.6222509702458;jja
12189500;5.89993292265572;2.03054709103354;-0.768302049675756;0.457875714546575;0.344164436723721;11.4;1.52;djf;175.8;4.688;jja
12358500;3.33040109514031;2.21818268309377;-0.370059048673505;0.558849303987327;0.666040701923417;9.9;1.3469387755102;djf;192.7;4.20283533260633;jja
12374250;2.24356741957563;2.39513763175907;-0.240676734380487;0.43980631218249;1.06755768106675;12.75;1.28787878787879;son;233.5;4.56947162426614;jja
12375900;3.43453798767967;2.39061967145791;-0.377041201206828;0.606515526539202;0.696052767514438;11.8;1.26881720430108;son;231.25;4.69543147208122;jja
12377150;4.04254072553046;2.47127117043121;-0.506418955974187;0.719886653780668;0.6113163325292;10.1;1.38356164383562;son;224.55;4.53178607467205;jja
12381400;2.99741820670773;2.916818275154;-0.448815248226545;0.594005153419735;0.973110214859788;12.6;1.26633165829146;djf;226.65;4.63023493360572;jja
12383500;3.09484599589322;2.62916796714579;-0.439312377690111;0.612621722100952;0.849531114192637;12.9;1.31632653061224;djf;231.05;4.63026052104208;jja
12388400;2.37047775496235;2.99787764544832;-0.304290372446122;0.468572458152242;1.26467233838097;15.05;1.39351851851852;djf;237.85;4.75224775224775;jja
12390700;3.03506913073238;2.88721553730322;-0.570743352705178;0.519487009712609;0.951284933864594;13.8;1.42268041237113;djf;212.9;4.97429906542056;jja
12411000;3.40619301848049;2.16573805612594;-0.629830735188028;0.464485512558355;0.635823643691243;13.65;1.41450777202073;djf;216.65;5.07971864009379;jja
12414500;3.66243531827515;2.32506720054757;-0.687245777223829;0.549797432841109;0.634841846611116;14.3;1.40196078431373;djf;204.4;4.87828162291169;jja
12447390;2.55907597535934;2.18839374401095;-0.598365157974179;0.777311497508566;0.855149970177677;18.95;1.57261410788382;djf;253.7;5.72040586245772;jja
12451000;4.47540177960301;2.13660028747433;-0.884485818180455;0.716767081202258;0.477409714857793;14.85;1.57978723404255;djf;217.75;5.59768637532134;jja
12488500;4.74598083504449;2.18724750171116;-0.904591870238888;0.641918995401996;0.460863112965068;16.2;1.54285714285714;djf;208.05;5.20775969962453;jja
13011500;2.43398220396988;2.69914156057495;-0.466171927696857;0.658713268212353;1.10894054860902;15.35;1.29535864978903;djf;228.5;4.74558670820353;jja
13011900;2.38332648870637;2.72093414099932;-0.3924069285412;0.704607069419076;1.14165396721462;13.8;1.26605504587156;djf;220.7;4.25650916104147;jja
13018300;2.22898973305955;3.33278308008214;-0.472201098278157;0.65711853695655;1.49519893728156;18.15;1.44047619047619;djf;250.55;5.64937993235626;jja
13023000;2.35744284736482;3.07762091718001;-0.46263685443009;0.646858624758436;1.30549121079233;16.6;1.30708661417323;djf;235.15;5.1795154185022;jja
13083000;1.54239561943874;3.25047600273785;-0.529291903268155;0.487107710877592;2.10742040613462;25.35;1.42816901408451;djf;279.75;7.2007722007722;jja
13161500;1.37010951403149;2.55987771389459;-0.533792153359628;0.518679342368851;1.86837452603498;23.95;1.40058479532164;djf;276.85;7.4622641509434;jja
13235000;2.56698699520876;2.6835810403833;-0.810877697022429;0.677895075896552;1.04542058272682;21.25;1.55109489051095;djf;256.75;6.37096774193548;jja
13240000;3.25724982888433;2.4386097467488;-0.753299475200395;0.726533471798391;0.748671386862602;20.05;1.59760956175299;djf;252.3;6.69230769230769;jja
13310700;3.04728131416838;2.74545106091718;-0.773638143667594;0.659423756726634;0.900950971658628;19.9;1.64462809917355;djf;242.45;6.39709762532982;jja
13313000;3.63047912388775;2.86112984257358;-0.795124136038187;0.744536050209931;0.788086019761959;20.2;1.74137931034483;djf;239.85;6.18967741935484;jja
13331500;2.75191375770021;2.245585229295;-0.578781575013216;0.55788094452843;0.816008576944525;14.3;1.27111111111111;djf;233.45;5.91012658227848;jja
13337000;3.58831759069131;2.32941932922656;-0.581498861419649;0.56457032594174;0.649167547284404;11.9;1.36;djf;194.5;4.726609963548;jja
13338500;2.32584257357974;2.25571330595483;-0.26850891920809;0.360817479170443;0.9698478012134;11.65;1.24598930481283;mam;213.85;4.69484083424808;jja
13340000;2.94363997262149;2.3371293908282;-0.463349278100039;0.455800484484002;0.793958980230467;9.7;1.36619718309859;djf;192.6;4.75555555555556;jja
13340600;3.77449828884326;2.2672665982204;-0.658674083920393;0.557400052443158;0.600680255948726;13.75;1.33495145631068;djf;204.4;4.75348837209302;jja
14020000;2.63672005475702;2.28049496235455;-0.725529420921196;0.355358222004398;0.864898402179714;18.95;1.516;djf;247.4;6.53632760898283;jja
14092750;4.59137987679671;3.07148919917864;-0.854050320223616;0.535953008986575;0.668968650296377;15.3;1.55329949238579;djf;219.9;6.21186440677966;jja
14096850;2.5476810403833;2.91503063655031;-0.875082067723658;0.244750228496234;1.14418979077214;18.85;1.44444444444444;djf;239.95;6.19225806451613;jja
14137000;6.3035099247091;2.02727416837782;-0.812603551153141;0.324496374801996;0.321610371458466;12.5;1.50602409638554;djf;193.35;5.65350877192982;jja
14138800;7.72975085557837;2.09434491444216;-0.814759416733027;0.317266212149897;0.270945979187767;12.55;1.51204819277108;djf;200.85;5.64185393258427;jja
14138870;8.40205201916496;2.11447941136208;-0.789831728059055;0.229049355466927;0.251662261378409;10.9;1.3974358974359;djf;196.4;5.47838214783821;jja
14138900;8.93688569472964;2.12863364818617;-0.794238099646857;0.221358389006793;0.238185171087227;10.5;1.46853146853147;djf;194.55;5.5348506401138;jja
14139800;7.9304257357974;2.11445229295003;-0.779634055122721;0.183197955663698;0.266625319168622;11.15;1.39375;djf;192.85;5.46317280453258;jja
14141500;7.40303080082136;2.15246869267625;-0.77064158906224;0.142882264769743;0.290755063782449;11.4;1.39024390243902;djf;188.45;5.37660485021398;jja
14154500;4.62511567419576;2.25620269678303;-0.791752785612457;0.135550710091939;0.487815409541157;12.85;1.42777777777778;djf;207.75;5.995670995671;jja
14158500;5.79823956194387;2.24488161533196;-0.868734418483708;0.365169961190987;0.387166068484994;14.55;1.54787234042553;djf;215.45;6.45059880239521;jja
14158790;6.07769336071184;2.19333864476386;-0.848302012738069;0.365056630377127;0.360883400097528;14.15;1.54644808743169;djf;214.85;6.46165413533835;jja
14166500;5.05023819301848;3.06918462696783;-0.938408307664383;0.0106763012784076;0.60773066728035;13.9;1.77070063694268;djf;204.15;6.18636363636364;jja
14182500;6.21778234086242;2.16952301163587;-0.816474001229827;0.146759311242181;0.348922315497932;11.75;1.52597402597403;djf;193.05;5.72848664688427;jja
14185000;5.7116605065024;2.215885229295;-0.816394543593238;0.178107252284554;0.387958147507602;12.5;1.53374233128834;djf;197.75;5.78216374269006;jja
14185900;6.60820396988364;2.20357965776865;-0.831676864804668;0.187297518505713;0.333461204861607;13.2;1.68152866242038;djf;197.85;5.9683257918552;jja
14187000;5.35609308692676;2.21385375770021;-0.802366922987962;0.0895194173938424;0.413333697112885;12.35;1.45294117647059;djf;204.4;5.00980392156863;jja
14216500;7.31242436687201;2.0585701026694;-0.862675585578504;0.295816183757834;0.281516771919788;15.4;1.45971563981043;djf;201.75;5.49727520435967;jja
14222500;7.37271731690623;2.15085017111567;-0.809733374446403;0.0900274241194852;0.291730996681997;9.45;1.46511627906977;djf;187.5;5.22284122562674;jja
14236200;5.58979876796715;2.03434424366872;-0.755524837851228;0.11471395531314;0.363938726260902;10.95;1.48979591836735;djf;188.1;4.90482398956975;jja
14301000;5.81921697467488;2.83810260095825;-0.872838457545653;0.0324798903206775;0.487712112009161;12.05;1.68531468531469;djf;179.5;5.35820895522388;jja
14303200;6.69440657084189;2.1609700752909;-0.9368790041152;0.088754104072909;0.322802335415838;13.85;1.83443708609272;djf;206;6.19548872180451;jja
14305500;6.67003011635866;2.17289063655031;-0.941268078033622;0.0257414277847911;0.325769239215451;14.7;1.64245810055866;djf;197.75;5.77372262773723;jja
14306340;6.48986721423682;2.4443925119781;-0.957137254967396;0.0693804146431187;0.376647538583815;14.55;1.85350318471338;djf;200.55;5.78787878787879;jja
14306500;6.28693771389459;2.96394691307324;-0.955287474236705;0.0202982706122534;0.471445248538521;13.95;1.8;djf;193;5.85735963581184;jja
14308990;3.65558384668036;3.06434930869268;-0.939672347482557;0.135825515539971;0.838265359848173;16.1;1.72192513368984;djf;228.9;6.89457831325301;jja
14309500;4.97778097193703;3.12220390143737;-0.99584676909737;0.0612553691709827;0.627228059860258;15.1;1.77647058823529;djf;222.65;6.89318885448916;jja
14316700;4.54340041067762;2.2776297467488;-0.821172341608197;0.176336580742005;0.501305088892464;14.75;1.44607843137255;djf;214.85;6.01820728291317;jja
14325000;6.29743737166324;2.43465173169062;-0.952055320860745;0.0302033920558714;0.38660991574857;14.6;1.46733668341709;djf;219.05;6.24074074074074;jja
14362250;2.78167556468172;3.32518830937714;-0.985486234612357;0.141500009350329;1.19539041561722;20.45;1.78602620087336;djf;260.35;7.3545197740113;jja
14400000;5.55607118412047;2.27966758384668;-1.01594616388723;0.0243303906906382;0.410302083666978;19.3;1.53784860557769;djf;237;6.90962099125364;jja
