  41.91
 477.00
 831030801
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2002 12 05 12	32685.18	2.03	116.45	0.00	-5.14	-5.14	373.15
2002 12 06 12	32544.75	0.51	192.67	0.00	-4.34	-4.34	400.28
2002 12 07 12	32486.40	0.00	236.69	0.00	-6.41	-6.41	349.13
2002 12 08 12	32486.40	0.91	181.43	0.00	-4.00	-4.00	418.00
2002 12 09 12	32486.40	0.01	243.06	0.00	-7.44	-7.44	280.12
2002 12 10 12	32486.40	0.02	235.48	0.00	-6.43	-6.43	336.60
2002 12 11 12	32486.40	11.18	120.93	0.00	-2.98	-2.98	386.25
2002 12 12 12	32408.27	4.64	103.72	0.00	0.30	0.30	588.54
2002 12 13 12	32339.58	0.68	189.81	0.00	-0.23	-0.23	567.60
2002 12 14 12	32268.34	18.50	76.30	0.00	0.54	0.54	602.37
2002 12 15 12	32142.72	0.88	166.73	0.00	-0.39	-0.39	564.30
2002 12 16 12	32142.72	5.21	155.13	0.00	-2.63	-2.63	470.91
2002 12 17 12	32140.80	0.00	239.44	0.00	-6.69	-6.69	331.08
2002 12 18 12	32140.80	0.07	140.57	0.00	-4.66	-4.66	369.72
2002 12 19 12	32140.80	0.50	65.76	0.00	1.75	1.75	625.29
2002 12 20 12	32140.80	17.26	136.03	0.00	4.24	4.24	774.00
2002 12 21 12	32140.80	1.23	84.31	0.00	-0.36	-0.36	505.52
2002 12 22 12	32140.80	1.05	110.25	0.00	-0.79	-0.79	496.55
2002 12 23 12	32140.80	0.19	115.14	0.00	-1.89	-1.89	451.16
2002 12 24 12	32140.80	0.50	185.11	0.00	-2.81	-2.81	426.83
2002 12 25 12	32140.80	12.04	136.80	0.00	-2.01	-2.01	479.56
2002 12 26 12	32142.72	0.72	201.32	0.00	-2.69	-2.69	454.63
2002 12 27 12	32199.15	0.00	231.21	0.00	-5.47	-5.47	379.50
2002 12 28 12	32268.34	0.78	154.05	0.00	-3.71	-3.71	437.72
2002 12 29 12	32339.58	0.23	226.39	0.00	-1.12	-1.12	530.80
2002 12 30 12	32469.84	2.13	86.87	0.00	-0.76	-0.76	541.08
2002 12 31 12	32486.40	10.78	69.84	0.00	3.74	3.74	774.17
