  37.24
 226.00
 427165365
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2002 12 10 12	34214.40	0.00	97.91	0.00	-1.66	-1.66	465.22
2002 12 11 12	34214.40	19.94	76.88	0.00	0.89	0.89	602.89
2002 12 12 12	34211.61	0.00	297.32	0.00	4.22	4.22	737.01
2002 12 13 12	34131.69	14.51	91.51	0.00	3.09	3.09	696.26
2002 12 14 12	34018.32	0.00	198.03	0.00	5.41	5.41	764.85
2002 12 15 12	33931.31	0.00	306.93	0.00	3.97	3.97	588.21
2002 12 16 12	33873.27	0.00	227.98	0.00	4.48	4.48	607.98
2002 12 17 12	33868.80	0.00	276.75	0.00	1.37	1.37	432.11
2002 12 18 12	33868.80	0.27	161.72	0.00	2.34	2.34	517.49
2002 12 19 12	33868.80	0.00	97.21	0.00	5.52	5.52	818.14
2002 12 20 12	33868.80	15.03	187.32	0.00	13.04	13.04	1314.26
2002 12 21 12	33868.80	0.00	307.97	0.00	4.99	4.99	523.94
2002 12 22 12	33868.80	0.00	209.28	0.00	5.60	5.60	581.31
2002 12 23 12	33868.80	0.00	275.06	0.00	5.83	5.83	581.01
2002 12 24 12	33868.80	24.15	84.59	0.00	4.31	4.31	669.42
2002 12 25 12	33868.80	11.69	170.03	0.00	1.01	1.01	581.59
2002 12 26 12	33873.27	0.00	308.11	0.00	0.99	0.99	457.52
2002 12 27 12	33931.31	0.00	256.08	0.00	0.56	0.56	391.26
2002 12 28 12	34018.32	0.00	299.77	0.00	1.73	1.73	409.39
2002 12 29 12	34131.69	0.00	300.51	0.00	3.58	3.58	566.82
2002 12 30 12	34214.40	0.00	300.69	0.00	4.77	4.77	656.75
2002 12 31 12	34214.40	0.00	240.95	0.00	7.89	7.89	860.03
