  40.98
 383.00
 114169652
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2002 12 07 12	32832.00	0.00	258.23	0.00	-6.28	-6.28	341.55
2002 12 08 12	32832.00	0.01	199.53	0.00	-3.42	-3.42	422.77
2002 12 09 12	32832.00	0.00	262.33	0.00	-6.62	-6.62	284.06
2002 12 10 12	32832.00	0.00	234.14	0.00	-6.69	-6.69	328.76
2002 12 11 12	32832.00	12.92	91.95	0.00	-2.75	-2.75	408.99
2002 12 12 12	32832.00	3.43	121.74	0.00	0.77	0.77	611.99
2002 12 13 12	32808.34	2.68	205.49	0.00	0.80	0.80	612.80
2002 12 14 12	32486.40	15.83	102.35	0.00	1.31	1.31	629.11
2002 12 15 12	32486.40	0.04	214.52	0.00	0.85	0.85	592.09
2002 12 16 12	32486.40	0.36	175.16	0.00	-0.41	-0.41	530.36
2002 12 17 12	32486.40	0.00	257.54	0.00	-5.32	-5.32	355.50
2002 12 18 12	32486.40	0.00	215.25	0.00	-5.67	-5.67	338.18
2002 12 19 12	32486.40	0.00	76.99	0.00	-1.39	-1.39	504.75
2002 12 20 12	32486.40	12.68	177.43	0.00	5.17	5.17	822.69
2002 12 21 12	32486.40	0.79	106.83	0.00	1.25	1.25	531.05
2002 12 22 12	32486.40	0.16	91.29	0.00	1.26	1.26	486.38
2002 12 23 12	32486.40	0.02	152.24	0.00	-0.30	-0.30	461.24
2002 12 24 12	32486.40	0.00	191.50	0.00	-1.23	-1.23	430.84
2002 12 25 12	32486.40	18.81	134.36	0.00	-0.88	-0.88	523.07
2002 12 26 12	32486.40	0.85	229.44	0.00	-1.99	-1.99	459.18
2002 12 27 12	32486.40	0.02	241.71	0.00	-5.71	-5.71	366.86
2002 12 28 12	32562.83	0.01	213.98	0.00	-3.17	-3.17	439.80
2002 12 29 12	32808.34	0.43	239.67	0.00	-0.78	-0.78	528.32
2002 12 30 12	32832.00	0.00	122.28	0.00	-1.88	-1.88	502.78
2002 12 31 12	32832.00	1.65	145.34	0.00	3.30	3.30	692.27
