  44.82
 133.00
 587675987
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2002 12 05 12	31449.60	0.03	225.28	0.00	-10.33	-10.33	206.58
2002 12 06 12	31449.60	1.32	182.17	0.00	-5.20	-5.20	328.96
2002 12 07 12	31427.20	0.00	223.50	0.00	-1.59	-1.59	428.38
2002 12 08 12	31333.99	0.05	170.80	0.00	-0.89	-0.89	495.98
2002 12 09 12	31250.65	0.00	255.77	0.00	-11.23	-11.23	187.11
2002 12 10 12	31113.88	0.00	223.91	0.00	-5.16	-5.16	321.41
2002 12 11 12	31104.00	0.00	193.31	0.00	-2.21	-2.21	405.02
2002 12 12 12	31104.00	5.15	123.49	0.00	-0.85	-0.85	530.48
2002 12 13 12	31104.00	0.10	232.35	0.00	-0.06	-0.06	544.02
2002 12 14 12	31104.00	54.86	71.68	0.00	1.27	1.27	634.83
2002 12 15 12	31104.00	3.81	132.25	0.00	1.40	1.40	619.61
2002 12 16 12	31081.60	0.51	106.29	0.00	-2.16	-2.16	438.09
2002 12 17 12	31025.29	0.09	232.90	0.00	-5.83	-5.83	254.08
2002 12 18 12	30988.39	0.00	241.76	0.00	-5.86	-5.86	208.59
2002 12 19 12	30988.39	0.00	242.98	0.00	-3.44	-3.44	230.05
2002 12 20 12	30988.39	16.14	63.42	0.00	1.83	1.83	611.74
2002 12 21 12	30988.39	31.29	200.53	0.00	4.10	4.10	731.66
2002 12 22 12	30988.39	0.00	175.36	0.00	1.31	1.31	512.73
2002 12 23 12	30988.39	0.00	152.50	0.00	0.94	0.94	510.04
2002 12 24 12	31025.29	0.08	152.05	0.00	-1.31	-1.31	418.61
2002 12 25 12	31025.29	0.01	155.27	0.00	-3.87	-3.87	385.35
2002 12 26 12	31081.60	14.84	233.13	0.00	-3.98	-3.98	397.74
2002 12 27 12	31104.00	0.00	244.95	0.00	-6.54	-6.54	230.38
2002 12 28 12	31104.00	0.00	233.96	0.00	-7.00	-7.00	254.75
2002 12 29 12	31104.00	0.00	140.70	0.00	-3.88	-3.88	396.01
2002 12 30 12	31104.00	0.00	252.69	0.00	-7.95	-7.95	218.47
2002 12 31 12	31104.00	1.01	79.80	0.00	-6.38	-6.38	353.06
