2002 12 14 12	32486.39	15.45	50.80	0.00	2.10	-0.18	601.70
2002 12 15 12	32486.39	2.63	71.03	0.00	2.84	0.00	609.96
2002 12 16 12	32486.39	0.00	146.23	0.00	3.19	-1.90	535.53
2002 12 17 12	32486.39	0.00	238.97	0.00	-0.50	-10.44	271.83
2002 12 18 12	32486.39	0.00	247.40	0.00	-0.77	-11.61	255.57
2002 12 19 12	32486.39	0.00	228.60	0.00	1.42	-8.14	320.00
2002 12 20 12	32486.39	10.00	182.62	0.00	8.93	-2.79	496.96
2002 12 21 12	32486.39	2.97	165.22	0.00	7.86	-1.73	539.75
2002 12 22 12	32486.39	0.00	173.51	0.00	4.75	-2.21	519.05
2002 12 23 12	32486.39	0.00	156.84	0.00	4.35	-2.02	529.49
2002 12 24 12	32486.39	0.00	129.45	0.00	1.96	-3.09	487.92
2002 12 25 12	32486.39	7.02	51.68	0.00	-0.84	-3.33	476.55
2002 12 26 12	32486.39	14.00	71.30	0.00	-0.32	-3.81	462.93
2002 12 27 12	32486.39	0.00	131.41	0.00	-1.55	-6.50	376.37
2002 12 28 12	32562.83	0.00	202.23	0.00	-0.78	-9.14	308.67
2002 12 29 12	32808.33	0.44	200.29	0.00	1.26	-6.82	360.00
2002 12 30 12	32832.00	0.00	223.12	0.00	2.09	-7.40	349.54
2002 12 31 12	32832.00	1.00	223.81	0.00	4.15	-5.33	413.69
