2002 12 11 12	32486.40	0.00	260.44	0.00	1.86	-10.87	269.61
2002 12 12 12	32408.28	12.93	153.65	0.00	1.05	-6.54	371.28
2002 12 13 12	32339.61	0.00	100.49	0.00	1.78	-1.52	547.89
2002 12 14 12	32268.36	18.82	85.06	0.00	1.27	-2.43	512.39
2002 12 15 12	32142.71	5.29	63.55	0.00	0.78	-1.86	536.08
2002 12 16 12	32142.71	5.61	150.19	0.00	0.78	-6.32	378.95
2002 12 17 12	32140.79	0.03	227.33	0.00	-4.76	-13.50	216.48
2002 12 18 12	32140.79	0.00	247.67	0.00	-0.92	-11.75	249.46
2002 12 19 12	32140.79	0.00	221.53	0.00	4.06	-4.90	429.98
2002 12 20 12	32140.79	13.58	169.38	0.00	10.40	0.56	631.08
2002 12 21 12	32140.79	2.64	125.29	0.00	1.74	-3.36	476.22
2002 12 22 12	32140.79	2.34	158.00	0.00	2.45	-3.71	462.95
2002 12 23 12	32140.79	1.51	174.29	0.00	1.77	-4.42	441.97
2002 12 24 12	32140.79	0.00	79.58	0.00	-2.53	-5.02	429.67
2002 12 25 12	32140.79	8.46	61.78	0.00	-2.71	-5.28	418.54
2002 12 26 12	32142.71	6.19	66.43	0.00	-2.93	-5.70	402.05
2002 12 27 12	32199.15	0.00	136.36	0.00	-3.74	-8.13	326.13
2002 12 28 12	32268.36	0.00	180.20	0.00	-3.53	-9.60	289.35
2002 12 29 12	32339.61	1.95	192.56	0.00	-0.94	-7.63	342.10
2002 12 30 12	32469.84	0.00	246.18	0.00	1.34	-8.82	309.86
2002 12 31 12	32486.40	4.65	186.23	0.00	7.26	-3.60	464.98
