2002 12 15 12	33931.29	0.00	260.63	0.00	9.02	-2.92	486.24
2002 12 16 12	33873.26	0.00	274.24	0.00	10.50	-2.71	503.41
2002 12 17 12	33868.81	0.00	296.48	0.00	10.92	-5.15	428.09
2002 12 18 12	33868.81	0.00	186.72	0.00	4.50	-3.29	477.66
2002 12 19 12	33868.81	0.00	168.40	0.00	5.87	-1.01	560.00
2002 12 20 12	33868.81	10.33	179.21	0.00	13.22	2.26	720.74
2002 12 21 12	33868.81	0.00	278.81	0.00	14.02	-0.25	600.00
2002 12 22 12	33868.81	0.00	285.64	0.00	13.40	-1.77	538.54
2002 12 23 12	33868.81	0.00	270.51	0.00	14.43	0.59	636.22
2002 12 24 12	33868.81	17.26	167.14	0.00	9.99	0.02	601.56
2002 12 25 12	33868.81	30.49	101.92	0.00	4.28	-1.19	559.71
2002 12 26 12	33873.26	0.00	195.30	0.00	5.54	-2.92	490.07
2002 12 27 12	33931.29	0.00	253.84	0.00	5.99	-6.50	360.00
2002 12 28 12	34018.30	0.00	255.28	0.00	5.50	-7.00	360.00
2002 12 29 12	34131.68	0.00	258.19	0.00	8.13	-5.05	432.22
2002 12 30 12	34214.41	0.00	272.09	0.00	12.65	-3.43	480.00
2002 12 31 12	34214.41	0.00	266.39	0.00	11.81	-3.30	480.00
