2002 12 12 12	31104.01	0.82	167.60	0.00	2.71	-7.28	350.64
2002 12 13 12	31104.01	12.46	126.70	0.00	2.54	-6.91	361.71
2002 12 14 12	31104.01	23.04	179.19	0.00	5.33	-7.26	360.00
2002 12 15 12	31104.01	54.98	86.32	0.00	3.85	-1.95	524.26
2002 12 16 12	31081.61	0.00	152.42	0.00	2.23	-5.65	403.77
2002 12 17 12	31025.30	0.00	160.08	0.00	-2.07	-10.47	280.00
2002 12 18 12	30988.39	0.00	162.65	0.00	-2.55	-11.25	259.75
2002 12 19 12	30988.39	0.00	208.49	0.00	2.61	-11.79	245.18
2002 12 20 12	30988.39	4.72	195.11	0.00	5.89	-7.70	342.64
2002 12 21 12	30988.39	39.43	138.27	0.00	9.35	-2.29	520.00
2002 12 22 12	30988.39	0.00	136.59	0.00	4.50	-2.91	486.89
2002 12 23 12	30988.39	0.00	136.54	0.00	3.91	-3.50	476.91
2002 12 24 12	31025.30	0.00	136.64	0.00	2.92	-4.44	440.28
2002 12 25 12	31025.30	0.00	168.21	0.00	-0.79	-10.35	279.18
2002 12 26 12	31081.61	16.58	105.23	0.00	-2.03	-9.40	300.62
2002 12 27 12	31104.01	0.00	161.22	0.00	-2.16	-10.85	267.46
2002 12 28 12	31104.01	0.00	218.75	0.00	-2.10	-17.75	160.00
2002 12 29 12	31104.01	0.00	200.54	0.00	-0.61	-13.23	220.55
2002 12 30 12	31104.01	0.00	208.83	0.00	0.83	-13.15	224.48
2002 12 31 12	31104.01	0.40	175.60	0.00	-4.51	-14.95	192.32
2003 01 01 12	31185.97	5.60	142.53	0.00	3.67	-7.97	333.86
2003 01 02 12	31302.05	0.00	202.28	0.00	2.08	-10.72	271.43
2003 01 03 12	31370.88	0.00	136.52	0.00	-3.60	-10.69	270.22
2003 01 04 12	31449.59	11.05	94.60	0.00	-1.34	-7.76	342.41
2003 01 05 12	31449.59	20.84	79.98	0.00	-2.52	-7.71	343.00
2003 01 06 12	31449.59	1.33	114.25	0.00	-2.08	-7.65	344.24
2003 01 07 12	31596.23	0.00	130.73	0.00	-1.80	-8.22	327.54
2003 01 08 12	31716.49	0.00	200.45	0.00	-2.35	-13.42	218.74
2003 01 09 12	31795.20	0.00	188.28	0.00	-3.77	-13.66	214.66
2003 01 10 12	31795.20	0.00	208.35	0.00	-4.72	-16.13	176.19
2003 01 11 12	31805.06	0.88	171.81	0.00	-9.26	-17.69	154.05
2003 01 12 12	32025.18	0.00	217.52	0.00	-7.17	-19.10	133.39
2003 01 13 12	32140.80	0.00	213.07	0.00	-3.39	-14.80	190.82
2003 01 14 12	32140.80	0.00	225.81	0.00	-2.13	-14.64	195.18
2003 01 15 12	32287.44	0.00	247.72	0.00	-8.05	-22.94	98.35
2003 01 16 12	32464.01	0.00	230.50	0.00	-9.97	-22.35	105.43
2003 01 17 12	32486.41	0.00	240.98	0.00	-6.32	-19.72	126.39
2003 01 18 12	32496.27	0.00	271.12	0.00	-5.54	-24.18	80.00
2003 01 19 12	32809.61	1.44	250.68	0.00	-9.28	-23.24	97.09
2003 01 20 12	32832.01	1.08	261.75	0.00	-3.82	-19.07	133.86
2003 01 21 12	32841.88	0.00	220.11	0.00	-6.81	-17.26	159.63
2003 01 22 12	33155.20	0.00	199.85	0.00	-12.72	-21.59	116.49
2003 01 23 12	33177.60	0.01	179.12	0.00	-13.25	-20.85	119.33
2003 01 24 12	33324.24	0.00	206.12	0.00	-9.14	-18.17	148.49
2003 01 25 12	33523.20	0.00	261.88	0.00	-7.18	-20.42	119.81
2003 01 26 12	33523.20	0.00	227.14	0.00	-4.92	-15.07	190.59
2003 01 27 12	33753.20	5.44	163.55	0.00	-2.33	-11.76	250.80
2003 01 28 12	33868.81	1.69	254.03	0.00	-6.42	-22.09	108.62
2003 01 29 12	33950.76	0.00	224.73	0.00	-8.71	-18.06	145.93
2003 01 30 12	34214.41	0.00	295.47	0.00	-2.90	-18.39	144.97
2003 01 31 12	34214.41	0.00	273.57	0.00	-0.49	-13.17	224.64
2003 02 01 12	34481.29	0.00	197.78	0.00	2.03	-5.69	402.50
2003 02 02 12	34560.00	12.75	84.73	0.00	1.32	-2.72	502.98
2003 02 03 12	34758.06	25.09	88.87	0.00	2.08	-2.10	525.53
2003 02 04 12	34905.61	0.92	255.73	0.00	3.03	-7.84	340.68
2003 02 05 12	34987.57	11.25	196.77	0.00	4.03	-6.69	369.04
2003 02 06 12	35251.21	0.00	298.80	0.00	-2.94	-16.06	170.59
2003 02 07 12	35251.21	0.02	274.78	0.00	-4.50	-15.51	184.38
2003 02 08 12	35596.81	3.84	228.62	0.00	-3.77	-16.81	160.03
2003 02 09 12	35596.81	0.00	284.50	0.00	-2.34	-13.63	217.01
2003 02 10 12	35942.42	0.00	343.57	0.00	1.27	-15.84	181.10
2003 02 11 12	35942.42	1.99	273.70	0.00	-0.04	-11.84	247.34
2003 02 12 12	36288.00	1.36	331.83	0.00	-7.12	-21.63	116.50
2003 02 13 12	36288.00	3.66	267.61	0.00	-7.84	-22.69	103.52
2003 02 14 12	36633.59	0.00	288.56	0.00	-16.76	-27.21	75.72
2003 02 15 12	36633.59	0.00	290.87	0.00	-15.99	-26.34	79.90
2003 02 16 12	36979.17	0.00	301.37	0.00	-13.98	-24.67	80.00
2003 02 17 12	36979.17	0.00	320.71	0.00	-11.18	-22.62	103.13
2003 02 18 12	37324.79	0.03	279.82	0.00	-9.17	-18.22	144.86
2003 02 19 12	37324.79	4.35	175.51	0.00	-3.23	-10.25	279.19
2003 02 20 12	37670.39	1.60	257.68	0.00	2.04	-6.56	374.38
2003 02 21 12	37670.39	0.00	307.57	0.00	6.85	-3.18	482.27
2003 02 22 12	38016.01	0.00	333.76	0.00	7.83	-3.51	468.83
2003 02 23 12	38016.01	15.04	201.81	0.00	2.85	-5.17	416.11
2003 02 24 12	38361.60	18.26	264.10	0.00	1.13	-10.09	281.95
2003 02 25 12	38361.60	0.00	285.71	0.00	-3.86	-11.89	248.44
2003 02 26 12	38707.20	0.00	407.61	0.00	-7.76	-21.93	114.43
2003 02 27 12	38707.20	0.00	421.61	0.00	-7.97	-23.00	98.61
2003 02 28 12	39052.79	0.00	442.08	0.00	-2.19	-19.80	121.06
2003 03 01 12	39062.66	0.00	453.89	0.00	1.95	-17.44	154.10
2003 03 02 12	39398.37	7.39	242.86	0.00	3.38	-6.01	394.22
2003 03 03 12	39628.39	32.28	352.06	0.00	3.21	-15.77	179.16
2003 03 04 12	39744.00	0.00	386.46	0.00	-9.93	-21.42	115.55
2003 03 05 12	40089.58	4.82	334.08	0.00	-1.72	-17.13	161.31
2003 03 06 12	40089.58	15.43	259.86	0.00	-0.09	-9.85	289.29
2003 03 07 12	40435.20	0.00	459.06	0.00	-4.51	-19.90	124.64
2003 03 08 12	40435.20	0.15	374.01	0.00	-0.67	-11.25	261.01
2003 03 09 12	40780.79	0.05	374.90	0.00	4.85	-5.80	400.85
2003 03 10 12	40780.79	0.00	518.21	0.00	3.93	-17.86	148.52
2003 03 11 12	41126.39	0.00	431.49	0.00	-5.56	-18.37	145.78
2003 03 12 12	41126.39	0.00	408.98	0.00	1.15	-10.44	273.96
2003 03 13 12	41472.01	0.00	443.62	0.00	4.33	-8.91	309.80
2003 03 14 12	41817.59	0.00	412.32	0.00	-4.42	-15.66	182.75
2003 03 15 12	41817.59	0.00	426.51	0.00	-4.53	-16.12	178.93
2003 03 16 12	42163.20	0.00	480.45	0.00	1.55	-12.87	225.88
2003 03 17 12	42163.20	0.00	348.94	0.00	5.20	-3.71	470.13
2003 03 18 12	42508.81	0.00	320.66	0.00	6.42	-1.52	547.43
2003 03 19 12	42508.81	0.00	486.98	0.00	4.49	-9.75	293.33
2003 03 20 12	42854.43	0.00	413.24	0.00	2.61	-8.08	334.01
2003 03 21 12	42854.43	16.72	279.77	0.00	7.58	-1.89	533.70
2003 03 22 12	43199.99	2.16	335.33	0.00	10.47	0.68	633.96
2003 03 23 12	43545.61	7.35	268.52	0.00	9.51	0.56	640.00
2003 03 24 12	43545.61	10.26	243.80	0.00	5.69	-2.04	532.49
2003 03 25 12	43891.18	0.00	347.62	0.00	6.92	-1.43	551.88
2003 03 26 12	43891.18	0.00	218.80	0.00	5.59	0.73	636.75
2003 03 27 12	44236.80	8.86	234.11	0.00	7.98	0.77	638.96
2003 03 28 12	44236.80	0.00	486.86	0.00	11.32	-1.68	544.29
2003 03 29 12	44582.40	2.07	394.37	0.00	10.88	0.86	646.10
2003 03 30 12	44582.40	21.18	247.85	0.00	10.13	2.82	746.27
2003 03 31 12	44927.99	16.62	266.02	0.00	5.43	-2.05	528.33
2003 04 01 12	45273.61	2.30	371.17	0.00	-0.16	-8.43	322.38
2003 04 02 12	45273.61	0.35	381.85	0.00	1.72	-6.16	389.92
2003 04 03 12	45619.19	0.00	364.12	0.00	3.94	-3.23	479.22
2003 04 04 12	45619.19	0.00	503.85	0.00	4.02	-6.97	358.42
2003 04 05 12	45964.80	6.24	267.77	0.00	-1.99	-7.48	344.16
2003 04 06 12	45964.80	11.81	240.39	0.00	-0.69	-6.31	381.58
2003 04 07 12	46310.38	0.00	539.73	0.00	1.92	-9.41	300.36
2003 04 08 12	46310.38	0.00	485.31	0.00	3.04	-6.38	383.60
2003 04 09 12	46656.00	0.00	459.09	0.00	4.57	-3.77	462.29
2003 04 10 12	46771.62	0.00	549.97	0.00	7.73	-3.50	469.64
2003 04 11 12	47001.59	0.00	600.24	0.00	11.26	-2.82	500.29
2003 04 12 12	47337.32	11.20	385.08	0.00	9.86	-0.04	610.93
2003 04 13 12	47347.18	3.01	394.59	0.00	9.31	-0.27	597.18
2003 04 14 12	47692.79	0.00	603.81	0.00	9.38	-4.19	449.16
2003 04 15 12	47692.79	0.00	498.38	0.00	12.10	2.78	748.68
2003 04 16 12	48038.42	1.28	604.54	0.00	17.19	2.61	740.80
2003 04 17 12	48038.42	0.00	647.25	0.00	7.33	-9.64	294.57
2003 04 18 12	48383.98	0.00	576.00	0.00	3.17	-8.45	320.68
2003 04 19 12	48383.98	0.00	578.47	0.00	8.30	-3.68	469.04
2003 04 20 12	48729.59	0.00	619.88	0.00	14.76	-0.35	596.69
2003 04 21 12	48729.59	0.00	608.56	0.00	15.88	1.26	661.87
2003 04 22 12	49075.20	4.00	404.46	0.00	13.63	2.50	720.00
2003 04 23 12	49075.20	8.85	222.59	0.00	8.33	3.27	776.10
2003 04 24 12	49420.80	4.96	230.82	0.00	8.18	3.00	760.00
2003 04 25 12	49420.80	1.00	405.23	0.00	7.27	0.17	613.87
2003 04 26 12	49766.41	4.27	448.62	0.00	9.53	-1.06	567.63
2003 04 27 12	49766.41	11.73	308.86	0.00	9.01	1.80	700.70
2003 04 28 12	50112.01	0.10	589.24	0.00	14.03	0.91	642.94
2003 04 29 12	50112.01	0.00	608.67	0.00	22.40	6.52	973.61
2003 04 30 12	50457.57	0.00	653.17	0.00	21.98	1.06	658.23
2003 05 01 12	50457.57	0.00	528.97	0.00	13.09	1.90	700.56
2003 05 02 12	50803.18	5.28	232.74	0.00	9.58	3.96	813.89
2003 05 03 12	50803.18	5.57	277.46	0.00	10.62	3.74	796.17
2003 05 04 12	51148.78	0.00	607.96	0.00	15.46	0.43	628.24
2003 05 05 12	51148.78	0.00	644.97	0.00	19.46	0.02	601.32
2003 05 06 12	51412.40	0.00	536.80	0.00	18.10	5.50	908.29
2003 05 07 12	51494.39	23.74	342.04	0.00	15.58	5.86	923.32
2003 05 08 12	51641.94	0.00	541.29	0.00	16.76	4.02	815.85
2003 05 09 12	51839.99	0.00	557.86	0.00	17.20	3.54	793.26
2003 05 10 12	51862.39	0.00	499.17	0.00	14.49	3.31	774.80
2003 05 11 12	52185.61	0.00	447.87	0.00	13.01	3.56	787.73
2003 05 12 12	52185.61	9.34	337.45	0.00	13.08	3.56	787.38
2003 05 13 12	52449.24	7.29	185.33	0.00	8.28	3.62	790.22
2003 05 14 12	52531.20	1.73	335.60	0.00	10.94	4.11	823.36
2003 05 15 12	52646.80	0.63	332.22	0.00	12.12	5.65	920.00
2003 05 16 12	52876.81	0.00	550.33	0.00	12.48	0.04	603.42
2003 05 17 12	52876.81	0.00	603.99	0.00	16.07	0.41	624.25
2003 05 18 12	53075.77	0.00	629.31	0.00	21.51	1.99	718.40
2003 05 19 12	53222.39	0.00	617.01	0.00	26.93	6.42	953.69
2003 05 20 12	53244.79	0.00	599.80	0.00	25.41	6.89	990.05
2003 05 21 12	53558.15	0.00	550.81	0.00	26.33	10.76	1297.41
2003 05 22 12	53568.00	1.26	470.15	0.00	20.38	9.03	1162.72
2003 05 23 12	53590.40	2.15	301.10	0.00	12.55	6.06	936.95
2003 05 24 12	53903.74	6.89	180.78	0.00	10.91	6.03	934.23
2003 05 25 12	53913.61	13.84	189.98	0.00	11.57	6.39	951.88
2003 05 26 12	53936.00	10.41	257.66	0.00	14.13	6.80	987.37
2003 05 27 12	54112.55	10.78	299.02	0.00	16.16	7.16	1012.43
2003 05 28 12	54259.18	0.00	453.75	0.00	17.32	6.57	965.68
2003 05 29 12	54259.18	4.57	279.75	0.00	15.70	7.48	1038.34
2003 05 30 12	54374.80	0.57	437.61	0.00	18.39	8.07	1085.85
2003 05 31 12	54594.89	0.00	451.23	0.00	19.70	8.83	1146.68
2003 06 01 12	54604.77	0.00	410.14	0.00	19.00	9.38	1190.64
2003 06 02 12	54604.77	33.47	281.14	0.00	17.20	8.59	1126.92
2003 06 03 12	54683.48	0.00	536.77	0.00	20.31	4.70	858.23
2003 06 04 12	54803.77	0.00	529.22	0.00	20.94	5.71	914.68
2003 06 05 12	54950.41	0.00	474.10	0.00	19.58	7.28	1024.09
2003 06 06 12	54950.41	10.13	332.63	0.00	20.35	8.96	1156.99
2003 06 07 12	54950.41	0.00	486.87	0.00	24.60	10.33	1266.61
2003 06 08 12	55029.13	0.21	442.73	0.00	21.89	10.20	1256.10
2003 06 09 12	55097.95	0.20	331.34	0.00	18.36	10.70	1296.38
2003 06 10 12	55214.08	0.00	404.31	0.00	19.14	9.17	1173.37
2003 06 11 12	55296.01	0.00	474.35	0.00	22.18	8.92	1153.97
2003 06 12 12	55296.01	5.27	323.25	0.00	22.93	11.78	1382.35
2003 06 13 12	55296.01	0.00	483.34	0.00	23.49	9.09	1167.10
2003 06 14 12	55296.01	13.37	303.85	0.00	19.81	9.25	1180.03
2003 06 15 12	55296.01	19.58	173.49	0.00	12.40	7.25	1020.20
2003 06 16 12	55318.41	1.01	421.35	0.00	16.08	5.62	909.57
2003 06 17 12	55374.72	0.00	483.14	0.00	21.17	7.66	1053.07
2003 06 18 12	55374.72	0.00	478.06	0.00	22.95	9.54	1203.41
2003 06 19 12	55411.63	4.22	307.94	0.00	22.02	11.86	1388.90
2003 06 20 12	55411.63	0.00	414.27	0.00	22.53	12.38	1430.18
2003 06 21 12	55411.63	0.00	511.72	0.00	25.28	9.63	1210.59
2003 06 22 12	55411.63	0.00	451.93	0.00	25.16	12.82	1469.54
2003 06 23 12	55411.63	0.00	410.47	0.00	22.78	12.33	1426.66
2003 06 24 12	55411.63	5.40	330.79	0.00	25.28	13.53	1562.14
2003 06 25 12	55374.72	0.00	454.45	0.00	27.42	14.05	1603.80
2003 06 26 12	55318.41	0.00	448.75	0.00	28.64	15.14	1729.58
2003 06 27 12	55296.01	0.00	455.00	0.00	30.63	16.24	1840.14
2003 06 28 12	55296.01	0.00	451.76	0.00	29.54	15.43	1754.46
2003 06 29 12	55296.01	0.00	458.29	0.00	28.92	14.49	1649.78
2003 06 30 12	55296.01	0.00	458.86	0.00	27.98	13.61	1567.00
2003 07 01 12	55296.01	0.00	459.99	0.00	26.49	12.23	1417.17
2003 07 02 12	55286.14	0.00	431.69	0.00	27.00	13.91	1593.16
2003 07 03 12	55149.38	0.00	391.93	0.00	24.98	13.95	1594.26
2003 07 04 12	55066.03	0.00	424.87	0.00	27.87	15.07	1710.99
2003 07 05 12	54972.81	0.00	435.36	0.00	29.54	15.91	1792.30
2003 07 06 12	54950.41	0.00	412.37	0.00	30.17	17.42	1987.58
2003 07 07 12	54950.41	0.00	512.49	0.00	29.47	10.71	1246.07
2003 07 08 12	54940.54	0.00	385.55	0.00	26.25	15.14	1731.35
2003 07 09 12	54752.31	0.18	258.48	0.00	22.37	15.55	1764.30
2003 07 10 12	54627.16	0.00	508.41	0.00	23.82	6.56	967.19
2003 07 11 12	54604.77	4.28	342.08	0.00	22.05	11.24	1339.50
2003 07 12 12	54604.77	8.39	163.39	0.00	17.56	12.18	1414.21
2003 07 13 12	54458.14	0.00	367.78	0.00	23.55	13.50	1560.30
2003 07 14 12	54281.58	0.00	455.38	0.00	26.06	11.88	1388.26
2003 07 15 12	54259.18	0.00	406.10	0.00	25.19	13.24	1518.06
2003 07 16 12	54249.32	0.00	410.82	0.00	24.08	12.01	1400.42
2003 07 17 12	54029.21	3.63	240.42	0.00	21.86	13.34	1534.89
2003 07 18 12	53913.61	0.00	403.75	0.00	26.37	14.42	1638.23
2003 07 19 12	53913.61	4.40	372.48	0.00	26.80	14.39	1634.74
2003 07 20 12	53715.53	0.00	428.24	0.00	25.25	12.21	1416.77
2003 07 21 12	53568.00	0.00	410.10	0.00	24.61	12.51	1440.51
2003 07 22 12	53568.00	0.84	254.08	0.00	23.71	16.80	1903.97
2003 07 23 12	53369.96	11.84	198.38	0.00	23.95	16.94	1915.38
2003 07 24 12	53222.39	15.53	130.84	0.00	22.40	18.00	2079.51
2003 07 25 12	53222.39	0.57	240.27	0.00	23.62	17.42	1987.06
2003 07 26 12	52955.52	0.00	403.31	0.00	27.12	15.49	1756.18
2003 07 27 12	52876.81	2.38	316.15	0.00	27.37	17.78	2044.54
2003 07 28 12	52794.83	1.92	394.08	0.00	24.50	13.50	1560.00
2003 07 29 12	52531.20	0.00	426.78	0.00	24.17	12.20	1415.96
2003 07 30 12	52531.20	0.00	468.30	0.00	25.28	10.95	1315.07
2003 07 31 12	52301.22	0.00	439.14	0.00	26.24	13.31	1529.06
2003 08 01 12	52185.61	0.00	421.40	0.00	25.74	13.73	1578.08
2003 08 02 12	52103.66	18.99	243.86	0.00	22.08	13.94	1595.45
2003 08 03 12	51839.99	6.13	173.29	0.00	20.50	15.09	1725.63
2003 08 04 12	51839.99	2.85	243.60	0.00	23.35	16.04	1813.81
2003 08 05 12	51494.39	8.35	210.51	0.00	22.98	16.32	1848.47
2003 08 06 12	51494.39	6.85	124.21	0.00	20.54	16.97	1922.65
2003 08 07 12	51227.49	0.99	255.64	0.00	22.83	17.11	1942.83
2003 08 08 12	51148.78	3.25	194.43	0.00	22.44	16.67	1890.39
2003 08 09 12	50918.81	2.00	322.16	0.00	24.68	17.27	1967.11
2003 08 10 12	50803.18	0.00	350.19	0.00	26.57	18.17	2089.89
2003 08 11 12	50605.12	2.34	278.81	0.00	26.50	18.63	2147.38
2003 08 12 12	50457.57	8.92	250.97	0.00	27.32	19.22	2234.98
2003 08 13 12	50310.96	0.00	343.13	0.00	25.38	17.37	1978.52
2003 08 14 12	50112.01	0.00	414.63	0.00	27.08	16.20	1837.62
2003 08 15 12	50030.06	0.00	468.28	0.00	27.43	13.22	1519.59
2003 08 16 12	49766.41	0.00	441.76	0.00	26.76	14.29	1629.39
2003 08 17 12	49684.42	0.21	430.43	0.00	27.37	15.08	1722.50
2003 08 18 12	49420.80	0.00	434.37	0.00	25.77	13.76	1573.80
2003 08 19 12	49338.85	0.00	457.05	0.00	25.74	12.24	1419.54
2003 08 20 12	49075.20	0.00	440.93	0.00	28.84	15.43	1746.49
2003 08 21 12	48993.24	0.00	396.18	0.00	28.66	17.54	2006.12
2003 08 22 12	48729.59	0.00	425.70	0.00	29.27	16.17	1833.94
2003 08 23 12	48582.96	0.00	438.39	0.00	28.31	14.26	1630.33
2003 08 24 12	48383.98	0.00	479.71	0.00	23.64	6.96	998.15
2003 08 25 12	48185.94	0.00	393.68	0.00	18.59	8.12	1089.65
2003 08 26 12	48038.42	0.00	378.87	0.00	22.01	11.68	1374.37
2003 08 27 12	47715.19	2.31	334.06	0.00	24.45	14.37	1633.13
2003 08 28 12	47692.79	0.00	455.64	0.00	26.79	10.66	1287.07
2003 08 29 12	47347.18	1.43	393.51	0.00	22.02	8.76	1140.47
2003 08 30 12	47347.18	3.46	316.09	0.00	22.28	12.04	1403.04
2003 08 31 12	47001.59	0.00	467.12	0.00	23.88	6.70	976.74
2003 09 01 12	47001.59	0.00	415.23	0.00	21.60	8.75	1139.32
2003 09 02 12	46656.00	0.00	375.72	0.00	21.47	10.37	1269.10
2003 09 03 12	46656.00	0.00	445.24	0.00	20.16	4.72	856.76
2003 09 04 12	46310.38	24.28	257.45	0.00	19.94	9.89	1230.99
2003 09 05 12	46310.38	30.64	197.99	0.00	19.75	12.36	1429.04
2003 09 06 12	45964.80	0.00	396.48	0.00	24.42	10.67	1293.89
2003 09 07 12	45734.82	0.00	404.58	0.00	24.43	9.72	1217.71
2003 09 08 12	45619.19	0.00	412.34	0.00	23.46	7.96	1077.13
2003 09 09 12	45273.61	0.00	418.46	0.00	21.24	5.24	889.48
2003 09 10 12	45273.61	0.00	402.34	0.00	19.81	4.83	865.98
2003 09 11 12	44927.99	0.00	378.18	0.00	22.27	8.14	1090.80
2003 09 12 12	44927.99	0.00	392.45	0.00	22.25	6.81	984.67
2003 09 13 12	44582.40	0.00	393.39	0.00	23.28	7.23	1018.40
2003 09 14 12	44582.40	0.00	371.22	0.00	25.63	10.49	1278.98
2003 09 15 12	44236.80	0.00	307.64	0.00	26.62	14.85	1695.15
2003 09 16 12	44090.14	0.00	319.00	0.00	24.98	12.77	1461.91
2003 09 17 12	43891.18	6.93	251.80	0.00	23.30	10.32	1265.69
2003 09 18 12	43545.61	0.00	370.66	0.00	23.51	7.99	1078.79
2003 09 19 12	43545.61	0.00	365.59	0.00	23.22	7.84	1066.88
2003 09 20 12	43199.99	4.09	174.14	0.00	20.88	12.49	1441.12
2003 09 21 12	43199.99	4.72	150.32	0.00	19.89	12.86	1475.31
2003 09 22 12	42854.43	0.00	320.78	0.00	23.38	10.63	1290.57
2003 09 23 12	42854.43	6.84	207.57	0.00	21.55	11.26	1340.98
2003 09 24 12	42508.81	7.12	195.43	0.00	19.94	10.68	1294.35
2003 09 25 12	42361.27	0.00	317.96	0.00	21.45	8.78	1142.19
2003 09 26 12	42163.20	0.05	244.09	0.00	20.09	11.03	1322.30
2003 09 27 12	41817.59	6.89	127.58	0.00	19.24	13.27	1524.27
2003 09 28 12	41817.59	19.88	142.85	0.00	21.97	15.09	1715.37
2003 09 29 12	41472.01	14.31	110.18	0.00	19.94	14.81	1690.13
2003 09 30 12	41472.01	3.12	259.89	0.00	19.08	7.36	1028.98
2003 10 01 12	41126.39	0.00	317.65	0.00	17.25	4.86	867.92
2003 10 02 12	41126.39	5.94	195.05	0.00	15.16	5.85	923.81
2003 10 03 12	40780.79	5.91	228.60	0.00	13.78	2.29	720.46
2003 10 04 12	40665.18	0.00	273.98	0.00	13.08	3.11	766.52
2003 10 05 12	40435.20	14.89	198.13	0.00	13.68	3.96	810.35
2003 10 06 12	40089.58	0.00	311.17	0.00	13.45	1.01	652.49
2003 10 07 12	40089.58	0.00	299.90	0.00	12.32	0.57	630.26
2003 10 08 12	39744.00	0.00	275.43	0.00	14.15	3.60	793.17
2003 10 09 12	39744.00	0.00	299.08	0.00	19.29	6.72	977.74
2003 10 10 12	39398.37	0.00	299.80	0.00	18.18	5.56	906.61
2003 10 11 12	39398.37	0.00	314.26	0.00	20.23	5.84	922.34
2003 10 12 12	39052.79	0.00	327.31	0.00	23.35	6.41	953.03
2003 10 13 12	39052.79	18.15	225.94	0.00	20.81	6.88	990.62
2003 10 14 12	38707.20	0.00	307.90	0.00	19.00	4.53	847.23
2003 10 15 12	38684.80	33.97	192.26	0.00	16.83	6.20	950.27
2003 10 16 12	38361.60	20.84	172.16	0.00	14.37	5.38	910.33
2003 10 17 12	38245.98	0.00	252.60	0.00	12.73	2.52	735.79
2003 10 18 12	38016.01	0.00	230.69	0.00	10.94	2.02	705.68
2003 10 19 12	37817.04	0.00	232.58	0.00	8.92	0.06	607.81
2003 10 20 12	37670.39	0.00	273.80	0.00	8.96	-2.65	503.21
2003 10 21 12	37406.74	18.81	176.75	0.00	9.91	0.38	630.18
2003 10 22 12	37324.79	12.75	164.75	0.00	9.66	0.90	647.19
2003 10 23 12	37061.13	5.74	56.90	0.00	2.89	0.42	631.17
2003 10 24 12	36979.17	2.34	140.53	0.00	4.87	-1.45	560.00
2003 10 25 12	36715.56	0.00	238.93	0.00	7.29	-2.47	507.11
2003 10 26 12	36633.59	0.00	248.35	0.00	11.30	0.43	626.21
2003 10 27 12	36369.95	23.59	84.49	0.00	14.15	9.79	1223.05
2003 10 28 12	36288.00	35.02	133.16	0.00	16.05	8.65	1132.14
2003 10 29 12	36089.04	14.98	154.86	0.00	14.69	5.65	912.20
2003 10 30 12	35942.42	35.96	162.58	0.00	16.22	6.29	942.91
2003 10 31 12	35794.87	0.00	251.26	0.00	14.12	1.40	677.35
2003 11 01 12	35596.81	0.00	242.77	0.00	15.91	3.41	779.17
2003 11 02 12	35481.20	0.00	247.27	0.00	17.61	3.98	813.38
2003 11 03 12	35251.21	0.65	81.43	0.00	6.98	3.64	792.06
2003 11 04 12	35228.81	3.04	101.33	0.00	7.13	1.55	684.58
2003 11 05 12	34905.61	1.86	122.60	0.00	4.63	-0.80	578.71
2003 11 06 12	34905.61	6.06	140.72	0.00	10.99	2.57	735.98
2003 11 07 12	34560.00	0.00	180.37	0.00	9.99	2.01	705.63
2003 11 08 12	34560.00	0.00	223.79	0.00	7.56	-3.49	467.83
2003 11 09 12	34296.34	0.00	177.71	0.00	-0.49	-8.04	334.68
2003 11 10 12	34214.41	0.00	212.42	0.00	2.12	-7.83	338.79
2003 11 11 12	34098.79	0.00	232.22	0.00	6.83	-5.51	407.50
2003 11 12 12	33868.81	5.43	133.21	0.00	8.29	0.41	628.22
2003 11 13 12	33868.81	15.61	142.25	0.00	10.89	2.06	706.68
2003 11 14 12	33605.18	25.01	163.25	0.00	9.79	-1.71	543.73
2003 11 15 12	33523.20	0.00	113.79	0.00	1.00	-3.55	467.77
2003 11 16 12	33444.50	0.00	166.34	0.00	3.05	-4.16	447.17
2003 11 17 12	33177.60	0.00	211.57	0.00	4.99	-6.00	391.37
2003 11 18 12	33177.60	0.00	217.21	0.00	6.70	-5.51	407.01
2003 11 19 12	33030.06	0.00	221.25	0.00	8.59	-4.97	423.96
2003 11 20 12	32832.01	18.46	143.80	0.00	14.18	3.57	788.76
2003 11 21 12	32832.01	42.15	120.21	0.00	13.42	5.32	899.97
2003 11 22 12	32684.47	0.00	162.24	0.00	10.18	1.94	702.61
2003 11 23 12	32486.41	0.00	184.34	0.00	8.41	-1.80	539.25
2003 11 24 12	32486.41	0.00	175.32	0.00	7.46	-2.03	527.52
2003 11 25 12	32370.79	3.30	124.93	0.00	7.34	-1.35	555.26
2003 11 26 12	32150.67	0.00	192.57	0.00	7.24	-4.49	440.00
2003 11 27 12	32140.80	0.00	163.31	0.00	5.29	-3.62	467.79
2003 11 28 12	32118.40	10.16	119.55	0.00	7.86	-0.35	596.84
2003 11 29 12	31941.83	21.26	143.42	0.00	15.00	1.59	685.56
2003 11 30 12	31795.20	0.00	191.32	0.00	12.32	-0.99	573.79
2003 12 01 12	31795.20	0.00	147.39	0.00	7.58	-0.57	586.11
2003 12 02 12	31772.81	1.00	195.82	0.00	5.60	-6.45	377.87
2003 12 03 12	31647.67	0.00	110.79	0.00	-4.25	-9.53	292.28
2003 12 04 12	31459.46	0.00	127.04	0.00	-4.14	-10.38	279.94
2003 12 05 12	31449.59	0.00	148.32	0.00	-4.40	-12.11	242.21
